#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.5722164 -0.04399239 -0.010800723 -0.07076063 0.8204629 0.09071398 -0.0014733389 0.06974625 0.5272181
-0.816953 0.0009427989 0.07852917 0.112309486 -0.5943114 0.030761937 0.0903659 0.030759145 -0.6225709
-0.71515554 -0.010056032 -0.0427331 -0.11602436 -0.74268365 -0.008530266 -0.060462315 0.0077137356 -0.701766
-0.6598128 -0.02640866 0.028396474 -0.028370725 -0.5545298 0.0561135 0.030724011 0.07182149 -0.43105656
0.58615017 0.055154227 0.035839576 0.056955405 0.36678457 0.019703563 0.067636445 0.02159208 0.39489523
0.4198767 0.0718502 -0.04332144 0.09805748 0.38778195 -0.050505687 -0.06688541 -0.047678083 0.5586184
-0.514424 -0.038535606 -0.13958977 -0.03345429 -0.6066167 0.04391409 -0.13444372 0.050393034 -0.37507507
0.4246367 -0.054265548 0.032417208 -0.06835738 0.47745028 -0.10815895 0.033947323 -0.1132953 0.5523366
0.58275235 -0.007604867 0.0018380317 -0.0033454099 0.30787066 0.005409094 -0.010563264 -0.007100738 0.37409222
0.14970678 -0.067039415 0.08263475 -0.061395172 0.30128914 -0.10555101 0.069939725 -0.08877022 0.23427847
0.3248449 0.1485014 -0.024390092 0.15611388 0.20389648 -0.029676218 -0.040140383 -0.043591548 0.06497578
0.2564746 -0.09751966 -0.08752802 -0.10726914 0.11666487 0.03237891 -0.06969871 0.015926462 0.12952518
0.1322234 0.06307017 0.051763617 0.052531764 0.34685987 0.0982512 0.04453184 0.093410924 0.15017527
0.35936776 -0.0006569684 0.06745581 -0.006651115 0.12798433 -0.008220536 0.08287883 -0.009258506 0.0953655
0.14853334 -0.045069475 0.023921417 -0.032811683 0.3028846 -0.11034928 0.014126537 -0.098436594 0.24400403
0.7881413 -0.118684806 0.07673165 -0.096683554 0.635675 -0.06054785 0.06531043 -0.074438035 0.6308453
-0.5794654 -0.035101727 -0.023300746 -0.11763254 -0.7318184 0.061034977 0.0622682 0.059883073 -0.72979903
-0.7799006 -0.071117096 0.059250426 0.03576356 -0.773201 0.0022105924 -0.017523436 -0.0053288904 -0.6837231
-0.619374 -0.03192882 0.0065447693 -0.032051645 -0.34056392 0.1474065 0.009312693 0.1410458 -0.59289026
0.52895355 0.135061 -0.038677722 0.116786756 0.5088839 0.051084924 -0.023032216 0.06345349 0.35477406
0.44199798 -0.013742911 -0.12931411 -0.020055365 0.4309651 0.018527098 -0.13761437 0.010924948 0.53770375
-0.5246452 -0.044480827 -0.07409317 -0.045519676 -0.46031642 0.15946598 -0.07981124 0.17663737 -0.39781907
0.42078596 0.0892708 0.016664607 0.057219863 0.63229454 0.0033618084 0.018261058 0.02579803 0.43999726
0.37240604 -0.028633377 0.038675465 -0.02572723 0.46568656 -0.031152587 0.03360319 -0.058109455 0.62996536
0.34664288 0.044599026 0.09397151 0.02701347 0.12701878 0.013860564 0.09178331 0.023065668 0.13110562
0.12968214 -0.078270994 0.05787131 -0.0706806 0.2510745 -0.13742343 0.057765685 -0.15373318 0.23598228
0.2764536 -0.018991163 -0.18545161 -0.00883633 0.14640202 -0.0068882005 -0.17676884 0.004167364 0.32218522
0.11555488 0.09742567 0.00035820395 0.07410942 0.37720504 -0.071120545 0.001514179 -0.084529035 0.05295521
0.28352186 -0.02033791 0.024869341 -0.0036159172 0.07213834 0.0048408927 0.034164548 0.001396279 0.034428634
0.035783805 -0.0096585695 0.089415334 -0.005169272 0.105489425 -0.10487649 0.07612868 -0.09998036 0.27440208
0.77670795 0.020992523 -0.21247391 0.026868302 0.6053896 -0.0071541006 -0.1914385 -0.00062353496 0.73465705
-0.65984154 -0.046036847 -0.02317389 -0.023295432 -0.77908534 -0.008309972 -0.011823731 -0.0027881516 -0.66503805
-0.7370783 0.025039556 -0.07016671 0.034066115 -0.74352825 0.044882767 -0.069024116 0.041980814 -0.7536718
-0.6085302 -0.10544144 -0.00013994846 -0.10038665 -0.34502658 -0.111557946 -0.004316443 -0.12222704 -0.5123585
0.36424765 -0.043267835 -0.0049990052 -0.032030046 0.58192116 0.06662669 0.007181576 0.075342335 0.443282
0.46971592 0.06387093 0.13031545 0.030853743 0.45644173 0.03360481 0.11678459 0.03649039 0.42579588
-0.6053954 0.097258955 0.008612583 0.07331495 -0.38465074 0.079222105 -0.00044908558 0.08470184 -0.60746115
0.5650448 0.052443825 0.11526232 0.054835092 0.48145562 0.040046904 0.10619687 0.023588298 0.4196923
0.3874233 -0.006578975 0.03796827 -0.017482357 0.5815055 -0.09770413 0.04854636 -0.109827526 0.52898854
0.12429931 0.0075981785 0.036453005 0.011687161 0.09962808 0.06383822 0.05144975 0.040953435 0.35746133
0.4173302 -0.015926085 -0.06856021 0.0011020676 0.11329784 -0.01104189 -0.08930557 -0.0056768386 0.1543596
0.19838262 0.123315424 0.017668586 0.106466256 0.25161502 0.09041126 0.02350953 0.10663345 0.09713648
0.26225516 0.12948987 -0.103806674 0.12284002 0.11799396 -0.095537 -0.114863984 -0.09869467 0.1493228
0.12765665 0.013804882 0.05495381 0.009909836 0.06175227 -0.009528533 0.06821004 0.0055225487 0.34071213
0.27884045 -0.17238237 0.057653297 -0.1549949 0.26214188 -0.10312192 0.051147137 -0.10147891 0.13966206
0.4498203 -0.03505584 0.009352828 -0.021223694 0.7077181 -0.14156401 0.0063153002 -0.15463766 0.6201661
-0.6687319 -0.03343701 -0.008549769 0.025612958 -0.6915664 0.011055394 -0.05550484 -0.021057732 -0.71327597
-0.7218185 -0.02662005 0.011932997 -0.069370374 -0.67811364 -0.08062499 0.06160954 -0.020489002 -0.7018415
-0.56141514 -0.165878 -0.072162166 -0.1714705 -0.4344119 0.0989678 -0.069651306 0.094086416 -0.5327536
0.5550944 0.071280666 -0.10452673 0.06532581 0.44456288 -0.012554995 -0.11314275 -0.024973968 0.46763054
0.3993093 0.0487205 0.050022323 0.044723753 0.44568026 0.12106951 0.053197145 0.13397771 0.48115107
-0.5319473 -0.11519794 -0.049543735 -0.12968838 -0.41756812 0.18148465 -0.05424354 0.16402417 -0.5092364
0.5933455 0.0039769104 0.005836074 -0.0024165637 0.33435184 0.03954473 0.0007647784 0.04109823 0.3659682
0.4092873 -0.012700324 0.04519125 -0.01888673 0.40018025 0.06168234 0.05373031 0.071127266 0.64055043
0.1198013 -0.056034803 0.030635374 -0.048771817 0.15390743 -0.08822383 0.031852365 -0.10047811 0.19219024
0.26750183 0.0798566 0.13420753 0.06307648 0.17301404 0.04577022 0.13006614 0.05814767 0.22560163
0.24120006 0.08818551 -0.08419461 0.09846544 0.14432141 -0.07724801 -0.094037764 -0.07160884 0.18772453
0.110062316 -0.0155898575 0.022322595 -0.0034810249 0.24045879 -0.133025 0.01955581 -0.15364695 0.20310934
0.2304825 0.06253769 0.11175037 0.053362463 0.13598298 0.020819325 0.10571355 0.029098623 0.20597242
0.3008273 0.105546854 -0.09573046 0.11184926 0.17425331 -0.09541344 -0.07566017 -0.08119327 0.14586723
-1.1287661 0.036289085 -0.033284985 0.045155827 -1.2089815 -0.008789482 -0.026104314 -0.015001713 -1.226444
-1.0511389 0.061217982 0.004407483 0.062345058 -1.1433549 -0.08513176 0.00025572634 -0.079930075 -1.0358354
-1.0616807 0.010770901 -0.013085792 0.004889814 -1.0989966 -0.008450741 -0.009475431 -0.015570404 -1.130688
-1.0717067 -0.0007743033 0.08334092 0.0021546336 -1.165172 -0.02506859 0.08549583 -0.022761274 -1.1742533
-1.1866865 0.007112199 0.02531198 0.014888856 -1.0429766 0.06635675 0.019447984 0.05162018 -1.161272
-1.2457283 0.018018993 0.037264958 0.02191278 -1.2482754 0.005248483 0.021883328 -0.006249765 -1.2158784
-1.0861727 -0.045425825 0.0075394516 -0.04726895 -0.89030576 0.005548285 0.006777252 0.001713715 -0.9365317
-1.1980802 -0.031998977 -0.11725123 -0.021248363 -1.1533853 0.004827303 -0.119938925 0.0014948322 -1.2410862
-1.3484378 0.031437468 -0.015890466 0.034080468 -1.471196 0.01676588 -0.026106482 0.03364226 -1.3772014
0.33862457 0.028528089 0.0016410216 0.023945007 0.33124045 0.021275178 -0.00042486828 0.012042106 0.31464884
-0.19340879 0.002230777 -0.013902088 0.030756075 -0.1780813 -0.0022803391 -0.00208467 0.0075224973 -0.21795848
-0.18228558 -0.015555363 0.003429363 -0.022370085 -0.20067604 -0.011028946 0.006517683 -0.0041414956 -0.18245463
0.35269022 0.015661208 0.0071779243 0.0043408973 0.31955427 -0.00051475083 0.005736829 -0.026564626 0.3981581
-0.21678644 0.009252079 -0.0046762633 0.0045767706 -0.17912163 0.018673636 0.019015681 0.021828895 -0.17962636
-0.22279117 -0.01619457 -0.009463405 -0.004201622 -0.16982147 0.00617856 -0.017409539 -0.0029843717 -0.24192934
0.33398068 -0.023665901 0.004219254 -0.024998596 0.34546304 0.017028233 0.006006012 0.018455805 0.3265343
-0.18703388 0.017997626 -0.009288443 0.007043111 -0.20127629 -0.0025708396 -0.017084325 -0.013814795 -0.21471243
-0.19046894 0.003311219 -0.011843826 0.014040632 -0.1931826 -0.008661143 -0.0019667565 -0.00030983565 -0.20231386
0.37598115 -0.0064713047 0.008663519 -0.016762419 0.34468538 -0.01798663 0.0022533108 -0.016633173 0.34899583
-0.18589546 0.018907212 -0.008230748 0.007737036 -0.1984821 0.011221646 -0.014183516 0.005516667 -0.19520754
-0.21155688 -0.009238197 -0.004659295 -0.027354516 -0.1745108 -0.002864634 0.010184366 0.0013100763 -0.1835389
0.33661214 -0.02471568 0.018082416 -0.03189596 0.33925804 0.017017445 0.02042782 0.0114960205 0.35163873
-0.18474177 0.008306201 0.0064333417 0.03255922 -0.21135564 -0.001659252 -0.004001002 -0.0014892295 -0.18769151
-0.179258 0.014626789 0.0031705783 -0.013129141 -0.20121516 0.005330287 0.011060472 0.0031351727 -0.19478258
0.3988222 -0.014083351 0.014199822 -0.019915055 0.3833753 -0.02507961 -0.0010786816 -0.008707123 0.41478753
-0.21925606 -0.007782556 0.012518441 -0.02392379 -0.19701946 -0.01849146 0.008335578 0.00032766734 -0.19290729
-0.2080829 0.007763252 0.025677597 0.018094324 -0.20453618 0.018255403 0.017794644 0.0040528965 -0.20978965
0.33559287 0.00044445298 0.020233447 0.0055846414 0.34769467 -0.020932378 0.020193443 -0.01160374 0.3339712
-0.21733317 0.0035146864 0.009103735 0.0021025548 -0.21209958 0.0053709405 0.014197484 0.0045956466 -0.2126691
-0.18880066 -0.0020594355 -0.010234954 -0.004001369 -0.2144833 0.009973869 -0.014989261 0.002958144 -0.18056563
0.2991036 -0.035914347 0.0013627665 -0.025558576 0.3192935 0.0008505058 -0.008392438 0.003859471 0.33311385
-0.19167039 -0.00022562197 0.01182052 0.009252791 -0.16866313 0.027273286 0.012629561 0.015654938 -0.16813636
-0.1818831 -0.006921636 -0.006633715 0.00013747276 -0.21115777 -0.00643147 -0.012558077 -0.00018795917 -0.19828294
0.38776034 -0.002487798 0.0061683645 -0.004030474 0.39555112 -0.030003995 0.0049833553 -0.025920996 0.4051657
-0.2000861 -0.023875633 0.00028397128 -0.0007718926 -0.190127 -0.0040410515 0.0034164386 -0.0053306567 -0.18821016
-0.21651298 0.0053119883 -0.0021169719 -0.016795876 -0.18522055 -0.005586686 -0.00763924 0.0018994338 -0.1989915
0.27529877 -0.018754167 -0.0043407893 -0.0070422483 0.31973344 0.0017502813 0.031705134 0.015685745 0.29450297
-0.14692383 0.031280246 -0.0152376685 0.020710904 -0.18162933 0.013813639 -0.017292617 0.008416875 -0.15847716
-0.17075147 5.962752e-05 0.003609542 0.006764255 -0.17133814 -0.009807745 0.010538716 -0.017516922 -0.18926975
0.3326212 0.018366033 -0.0036291825 0.02861905 0.33126214 0.019806636 0.019017689 0.047434762 0.29054525
-0.18615215 -0.010537535 -0.019729806 -0.025305217 -0.18994789 0.0028337734 -0.031150775 0.0055572903 -0.19537218
-0.19464414 -0.0027825658 0.009972976 0.0053166784 -0.1933885 0.007459325 0.009317757 -0.004705416 -0.13942438
0.22972186 0.035692476 0.026787572 0.0110123195 0.28902814 0.025963448 0.038605645 0.008735329 0.24720089
-0.16098447 -0.020460982 0.00857479 -0.024921285 -0.18140322 0.006534721 0.011110126 0.009817493 -0.18577567
-0.18277232 -0.0031551614 -0.027908342 0.013353515 -0.20412444 -0.019184329 -0.04034958 0.0039113252 -0.12546705
0.28818816 -0.0031712698 -0.02113276 0.012694703 0.31051898 -0.01557806 -0.029247772 -0.028943887 0.2978416
-0.20782828 -0.009722865 0.016248131 -4.2790314e-05 -0.1950909 -0.011070518 0.014441255 -0.018415371 -0.19413623
-0.158044 0.0042036544 -0.004289475 -0.007042559 -0.19949627 0.0069915955 0.008773385 0.0024501656 -0.21128388
0.32528883 0.028655786 -0.004194445 0.042167764 0.36078632 -0.014983438 -0.004691694 -0.013380896 0.3282675
-0.2050102 0.0016517104 0.01800047 0.009714761 -0.212496 -0.014052689 0.0059907585 0.01166651 -0.20223527
-0.16005671 -0.004199561 -0.0035817747 -0.022634318 -0.20983662 0.004979027 0.00063198264 -0.017109044 -0.18598193
0.33015975 0.01477322 -0.0053075096 -0.0013247582 0.2956982 -0.037238147 -0.015647577 -0.022858636 0.26846588
-0.17830698 -0.016267257 -0.016158152 -0.026237028 -0.17339806 0.028317574 -0.007528482 0.011951228 -0.18366863
-0.20085277 -0.017096657 0.012239356 0.008668582 -0.15729304 0.0036212527 0.005563534 0.0139587205 -0.15138906
0.3554627 0.029063303 0.005346957 0.021692673 0.34610564 -0.0010015445 0.0026859487 0.008242803 0.3438255
-0.15715094 -0.019288534 0.014147577 -0.021473728 -0.16835035 -0.027869385 0.017006012 -0.018300489 -0.19586262
-0.21537349 0.019110456 -0.007057574 0.010163207 -0.17593502 0.04037947 -0.029421473 0.022446187 -0.18600652
0.32192826 0.011656456 -0.009367222 0.012732484 0.29805893 0.022279713 -0.010247986 0.023950325 0.28889862
-0.20203567 -0.012644776 0.004302797 -0.007114503 -0.18068603 -0.009711332 0.0011231308 -0.008104559 -0.18770152
-0.20722155 -0.0015307144 -0.009778292 -0.0089293 -0.19378567 0.0012211733 -0.0077376803 0.0028001673 -0.1985922
0.39973673 -0.024048265 0.008338349 -0.036828153 0.29400572 -0.03489362 0.0004932431 -0.016907709 0.36159784
-0.18539186 -0.03980743 -0.024828527 -0.03721786 -0.20065174 0.004873768 -0.00914376 0.0034787126 -0.19259866
-0.23224583 0.017672399 0.0017094761 0.023765197 -0.15464917 0.01710962 -0.008283126 0.0037551313 -0.2066889
0.33499363 0.0008372438 -0.006187747 0.0074808616 0.30779275 0.016644385 0.018672574 0.01687343 0.3100001
-0.20342721 -0.011868369 -0.0011270641 -0.014217461 -0.19345911 -0.01810737 -0.008742051 -0.02822625 -0.16164127
-0.17327428 0.0055486616 0.018366244 0.007141277 -0.162847 0.0023651142 0.015575197 0.011142379 -0.20970753
0.35131666 0.017318208 0.024475746 -0.00032564485 0.30108204 -0.022176199 0.0074059344 -0.0021395904 0.32367748
-0.19070856 -0.005475309 -0.012664296 -0.009640506 -0.18056013 0.0042310306 0.0019435444 -0.0060998807 -0.1696411
-0.20859508 -0.040640548 0.02000293 -0.030805377 -0.19185756 0.00859372 0.019403936 0.008874614 -0.18998905
0.3365776 -0.00412866 -0.0007576614 -0.0015157382 0.34765613 0.004986002 0.0040028915 -0.004841526 0.3572717
-0.19410367 -0.015485592 -0.002172794 -0.0061116796 -0.20417434 0.008981462 0.01409601 -0.004807904 -0.18642202
-0.20183665 0.00073152175 0.00580759 0.016027635 -0.22018641 -0.014489777 -0.014765586 -0.01328655 -0.22004206
0.34390593 0.045438755 0.0009955142 0.028466811 0.33747262 0.018440077 -0.005217664 0.0055813687 0.30336046
-0.15751073 -0.035726324 -0.0015963882 -0.018134387 -0.17974705 0.006162696 0.006013144 0.0054230704 -0.15321016
-0.14262187 0.026473125 -0.023430642 0.009191588 -0.19235432 -0.02553308 -0.011015801 -0.020743484 -0.15145375
0.3317262 -0.016731832 -0.0073395832 -0.014992024 0.36576536 -0.024437444 -0.009493912 -0.03887598 0.3944807
-0.17164476 0.0022232719 -0.0073040603 -0.007313431 -0.20403461 0.012987079 0.009197737 0.016670957 -0.20531233
-0.17549938 -0.01123315 -0.014667487 0.0002483343 -0.19540522 0.0023362213 -0.03128063 0.014977689 -0.17224105
0.3721359 0.032247964 0.0018531403 0.00908624 0.36674052 -0.009125349 0.0040723793 -0.013255123 0.36044332
-0.19068725 -0.007074462 -0.03333541 -0.0016003384 -0.22112028 -0.005375767 -0.014224575 0.0105263265 -0.18181856
-0.2224839 -0.011663572 0.025518043 -0.0127240755 -0.20137854 -0.0029948724 0.021301623 -0.007638466 -0.2189227
0.22544089 0.017378366 0.05115004 0.021846326 0.31711185 -0.013354692 0.060060557 -0.012904297 0.27018186
-0.27680016 -0.008556725 -0.08054398 -0.019467464 -0.37844443 0.12650597 -0.08745184 0.10043336 -0.26361164
0.29592407 0.0123438975 0.0067777596 0.0058212923 0.2563923 -0.021006627 -0.0029984168 -0.03214032 0.24723853
0.38760057 0.07293555 -0.020228732 0.10244764 0.5687685 -0.0670508 -0.029047668 -0.044776917 0.39610404
0.46073762 -0.0663161 0.09663417 -0.080175556 0.41222095 -0.04582279 0.105391614 -0.036594022 0.433154
-0.20972098 -0.007958504 -0.017690854 -0.0025582926 -0.20590265 0.0016950232 -0.011379277 0.0051971106 -0.21707354
-0.18402775 0.018285513 -0.02578471 0.016581591 -0.18558542 -0.0008822195 -0.023049025 -0.0046544797 -0.17492966
-0.19981128 -0.0015440071 -0.008018821 0.0046461746 -0.1965383 0.008798833 -0.010528358 0.013019698 -0.19619572
-0.19012114 0.009550057 0.015893003 0.007168663 -0.20518489 0.017511515 0.0053009917 0.020375114 -0.21417429
-0.19977458 0.017357709 0.023192694 0.017719006 -0.19393723 0.03486996 0.027615888 0.032312408 -0.16699317
-0.21067037 -0.0019697223 -0.010112009 -0.011883397 -0.12589414 -0.0025243252 -0.007800151 0.0024799765 -0.18157445
0.27653486 -0.014149185 0.007399876 -0.018179942 0.19872306 -0.04797248 -0.0003277355 -0.06516443 0.2661096
-0.3905644 0.07989293 -0.010706783 0.086534925 -0.21020232 0.05707536 -0.0029690033 0.060587447 -0.30194002
0.2579799 -0.025020525 -0.014634723 -0.023900146 0.23643832 -0.014029557 -0.008111031 0.0054071327 0.33227178
0.5891199 0.0060898736 -0.050922748 -0.001789336 0.38354033 0.013316366 -0.04724625 0.010091628 0.38142866
0.38276142 -0.06297322 0.062106993 -0.04904933 0.45671782 -0.078161314 0.057522804 -0.07840146 0.39764538
-0.20485537 0.0103748655 -0.007519389 0.020230988 -0.18018164 0.0061958153 -0.004856119 -0.0006442775 -0.17793816
-0.2001827 0.017066773 0.004232313 0.015748829 -0.16047202 0.019058695 0.0062695346 0.020184297 -0.19469357
-0.19182499 -0.0040961043 -0.0166356 -0.0152495615 -0.1697042 0.01342259 -0.0245471 0.008428013 -0.17587964
-0.14979066 0.011300164 -0.013193485 0.005813391 -0.18125832 -0.0010643763 -0.0026479752 0.007395279 -0.18085757
-0.20306122 0.0015840292 0.014975989 0.0032963047 -0.18400668 0.025686696 0.024849894 0.012574768 -0.16269492
-0.18165931 -0.01327633 -0.006423109 -0.011769824 -0.17150286 0.0063027195 -0.01676272 0.012106275 -0.15880893
0.26928642 0.0026066268 0.039217945 0.014782935 0.2279432 -0.07773413 0.059021033 -0.09586518 0.23337586
-0.34092632 -0.109541856 0.022227747 -0.120441474 -0.3294162 0.06470837 0.025080593 0.06861984 -0.05756142
0.2639754 -0.0070021423 -0.05752274 -0.007736091 0.32874745 -0.0038153979 -0.07223473 0.008613543 0.17709516
0.37957785 0.017723052 -0.011843488 -0.0053776344 0.6151761 -0.018598726 -0.009483618 -0.023215756 0.42373812
0.62619305 0.021712512 -0.0073932586 0.04011859 0.4138141 0.004360415 -0.015609507 0.0066216816 0.3914601
-0.2060514 0.008364625 -0.01607463 0.00418105 -0.20016916 0.024347322 -0.0043670684 0.016534802 -0.22051144
-0.19819102 -0.007026669 0.0034328701 0.007872638 -0.15609628 0.026740154 0.011235585 0.03241735 -0.18922313
-0.20223755 0.008261359 -0.016238742 -0.0055422443 -0.20660023 0.023412718 -0.024655508 0.024330469 -0.20451187
-0.2100721 0.0061918185 0.01129091 0.008257872 -0.19953364 0.016062407 0.0075050397 0.0104167145 -0.18592
-0.1944358 0.0070630168 0.0060643465 0.009237162 -0.2192939 -0.00340673 0.00084458437 0.0011407477 -0.19710694
-0.18488945 0.015959717 0.018718269 0.0133537 -0.22084706 0.008738157 0.023611333 0.014816098 -0.16664323
0.20605911 -0.038668238 0.033685148 -0.053257905 0.2520301 0.009884581 0.027327929 0.0023039465 0.23912908
-0.2900266 0.03727563 -0.12302041 0.01935843 -0.40637785 0.0076510087 -0.13091218 0.016780108 -0.36589643
0.30299133 -0.015120778 0.017421465 0.011240784 0.302496 0.0027306331 0.010423443 0.012955456 0.22191672
0.38780153 0.010577359 0.042549808 2.736524e-05 0.4747927 0.099155985 0.034928974 0.10493775 0.5163343
0.48829198 -0.06327527 0.087058 -0.046290845 0.40310717 -0.03018081 0.11391659 -0.073447876 0.47508192
-0.1577569 -0.006354033 0.007748329 -0.006463357 -0.2050824 0.0038682465 -0.0052772267 0.0065199956 -0.21365269
-0.18672273 -0.0054942737 -0.0039841332 -0.010109628 -0.1806358 0.028041393 -0.0057812855 0.02369467 -0.19265755
-0.1831194 0.012810889 -0.03596893 0.0020107958 -0.20505418 0.008297705 -0.025519349 0.013728618 -0.16642442
-0.1822318 0.023161646 0.006355418 0.013301852 -0.13633496 -0.017546814 0.00040243112 -0.021004273 -0.19269715
-0.17760596 -0.0040215207 -0.008198523 0.015584103 -0.17986247 -0.0056621064 -0.0035350462 -0.0037748665 -0.19280793
-0.20969631 -0.0036483863 0.0009027725 -0.011320396 -0.1750728 -0.051152874 0.006117176 -0.038725574 -0.15328532
0.24430807 -0.0024154258 0.060323685 0.01378436 0.26270923 0.016983107 0.046170145 0.030479155 0.23689735
-0.34309196 0.02642986 -0.07098863 0.033009194 -0.38991687 -0.05763067 -0.08823179 -0.050941993 -0.35743806
0.24091026 0.0037061288 -0.01008632 -0.0050276946 0.25878817 0.010360546 -0.00022072409 -0.0007226132 0.22973323
0.44199017 -0.0025391008 0.07852534 0.0048622247 0.40137097 0.03421657 0.07717181 0.017268516 0.5555026
0.38231686 0.0013686109 -0.0069407774 -0.0048934836 0.5207203 0.030071331 -0.010157922 0.04341661 0.37229016
-0.17571163 0.010624172 -0.03797752 0.010751793 -0.19326189 -0.001511883 -0.034468967 0.002104485 -0.15774707
-0.1944177 0.020842548 -0.028707216 0.020189801 -0.17595519 -0.011343989 -0.0326313 -0.015474711 -0.18207067
-0.18510297 0.0001391497 -0.007896612 -0.0005216781 -0.19469438 0.0034509993 -0.012407154 0.0037836975 -0.19672579
-0.1575536 -0.035133965 -0.003199907 -0.030892588 -0.17416859 -0.012151394 -0.007273611 -0.012375686 -0.20359871
-0.1620937 0.009486752 -0.027309775 -0.0084269745 -0.1874167 -0.009357555 -0.017099092 -0.0031879586 -0.1666671
-0.17749855 -0.010952719 -0.026406972 -0.005355654 -0.18205371 0.011661356 -0.014031858 0.0028573412 -0.1735482
0.20819071 -0.015813062 -0.060966965 -0.018769763 0.27451044 -0.02153826 -0.07418076 -0.0195256 0.28245053
-0.14497899 0.004969434 0.10478443 -0.005896619 -0.40380633 0.0064889994 0.110669136 0.004273539 -0.32380134
0.3072802 -0.013757857 -0.034550432 -0.01060411 0.3244553 0.015253737 -0.014035161 0.0128454985 0.365258
0.41213945 0.08183762 -0.036656074 0.10588908 0.49004707 -0.080475196 -0.05159983 -0.0737398 0.42727062
0.41167542 -0.07457541 -0.020362416 -0.09848912 0.53238904 0.051171437 -0.023081224 0.042146847 0.38786206
-0.20024388 0.004327117 0.0064407466 0.001405722 -0.16508642 0.007262244 -0.0011393827 0.009024072 -0.18006174
-0.17567849 0.03222195 0.01494522 0.019471105 -0.16225311 0.01188311 0.013599573 0.0082640555 -0.19712311
-0.1793342 -0.015295367 0.01627265 -0.0055261645 -0.17888032 -0.0016353194 0.011835889 -0.002180718 -0.18630616
-0.18993428 -0.0015160999 0.0029618226 0.0014601442 -0.18897489 0.019259064 0.0038270531 0.026302323 -0.15207912
-0.17584346 0.007603262 0.0066330945 0.0124007035 -0.19055992 -0.003572604 0.0021101811 -0.01871093 -0.12501635
-0.175606 0.014925793 -0.00327685 0.01196879 -0.18757866 0.006963363 0.012616583 0.019864814 -0.17652628
0.3014318 -0.006899117 -0.02046067 -0.0025253799 0.32624483 0.02886817 -0.029800413 0.032378275 0.30779958
-0.42402974 -0.037748247 0.07540537 -0.018761968 -0.34090889 0.017780306 0.07329662 0.013150088 -0.24140169
0.2751881 -0.0020719361 -0.074444234 0.0057942034 0.28583804 0.015825354 -0.06302645 0.001498494 0.2539492
0.5189794 0.002971987 -0.10311344 0.00705601 0.40526903 -0.012616312 -0.09226441 -0.008295614 0.5330812
0.4534873 0.12368177 0.02381729 0.09075141 0.5722166 0.019773968 0.025109785 0.017389348 0.38324723
-0.18524985 -0.02432793 0.013400705 -0.0046598003 -0.1707287 -0.040731933 0.0027982148 -0.03680429 -0.17067641
-0.16590098 0.0013740894 0.019983405 -0.021719294 -0.20475355 -0.0024964833 0.018334169 0.011778403 -0.19341747
-0.1679536 -0.02186747 -0.0040779645 -0.033350233 -0.19011368 0.0015075217 -0.0008714791 -0.005594149 -0.19265248
-0.20592576 0.007046889 0.01188233 0.009068246 -0.21503943 0.019425415 0.012103583 0.020299362 -0.19602709
-0.19177099 0.0131682 0.019471087 0.017502682 -0.22105609 -0.011034829 0.031201588 -0.0014556436 -0.19207534
-0.21107069 0.008515622 0.028597277 0.005289813 -0.20872769 0.005141242 0.022299286 -0.0040223696 -0.17690027
0.26587248 0.032613453 -0.010576348 0.048567235 0.30452964 0.006385377 -0.016205762 0.01924853 0.3130207
-0.40939212 -0.0410488 -0.044008348 -0.040578518 -0.34984478 -0.047610667 -0.04516203 -0.0597794 -0.34813577
0.23728883 0.020326653 0.0008361298 0.008673446 0.1985756 0.017043542 0.007480706 0.00458828 0.27206954
0.53621256 0.056500383 -0.025125228 0.057593435 0.38144225 -0.008734549 -0.023035882 -0.010885091 0.34614837
0.37771076 0.022191344 0.06610769 0.018734582 0.41642323 0.061139103 0.05517949 0.06048622 0.5418366
-0.18933962 -0.004469691 -0.002115678 0.011984601 -0.14088662 0.0060715596 0.008411059 0.009738587 -0.19129518
-0.18481909 -0.025166115 0.0008758514 -0.02862279 -0.2028934 -0.016657375 -0.0046926704 -0.0050081583 -0.18442999
-0.16569129 -0.04694267 -0.0078033046 -0.05120699 -0.17238592 0.0029212176 -0.01509244 0.001349896 -0.2005385
-0.19035865 -0.0019162954 -0.02059767 -6.6942775e-05 -0.16868348 -0.028993802 -0.02202266 -0.025623858 -0.14857344
-0.19145568 0.01584655 -0.0054757893 0.01288264 -0.16461848 -0.013351692 -0.012961752 -0.02287453 -0.2058746
-0.1637461 -0.010827389 -0.0073743286 -0.020563008 -0.19654799 -0.021354327 0.005481411 -0.022001022 -0.1961051
0.29192173 -0.013090541 0.029987512 -0.018292263 0.27537307 -0.05672234 0.034153283 -0.039228413 0.33257887
-0.43263853 0.0538197 -0.0045350823 0.05203795 -0.29938436 0.059465762 -0.0014289843 0.05246548 -0.39827162
0.27820525 -0.02614949 0.012557086 -0.018931823 0.2675832 -0.029664764 0.010339662 -0.04190065 0.28024092
0.43945962 0.036358442 -0.07848164 0.031408045 0.43327236 -0.040339384 -0.07484885 -0.044984654 0.497498
0.5651927 -0.078043014 0.029847719 -0.069349244 0.46519303 -0.028873887 0.022776134 -0.024318533 0.39744258
