#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.1818831 -0.006921638 -0.0066337157 0.00013747276 -0.21115777 -0.00643147 -0.012558078 -0.00018795824 -0.19828294
0.38776034 -0.002487797 0.0061683664 -0.004030475 0.39555112 -0.030003995 0.0049833534 -0.025920996 0.4051657
-0.2000861 -0.023875633 0.00028397128 -0.0007718919 -0.190127 -0.004041052 0.0034164386 -0.005330657 -0.18821016
-0.21651298 0.0053119888 -0.002116971 -0.01679588 -0.18522055 -0.0055866865 -0.007639242 0.0018994354 -0.1989915
0.27529877 -0.018754164 -0.0043407893 -0.0070422473 0.31973344 0.0017502813 0.031705134 0.01568574 0.29450297
-0.14692383 0.031280246 -0.015237672 0.020710902 -0.18162934 0.013813639 -0.01729262 0.008416875 -0.15847716
-0.17075147 5.96295e-05 0.003609543 0.006764256 -0.17133814 -0.009807746 0.010538718 -0.017516922 -0.18926975
0.3326212 0.018366033 -0.0036291825 0.028619045 0.33126214 0.019806635 0.019017685 0.04743477 0.29054523
-0.18615215 -0.010537535 -0.019729806 -0.025305217 -0.18994789 0.002833773 -0.031150775 0.005557291 -0.19537218
-0.19464415 -0.0027825658 0.009972975 0.0053166784 -0.1933885 0.007459325 0.009317755 -0.004705418 -0.13942438
0.22972186 0.035692472 0.026787568 0.011012323 0.28902814 0.025963448 0.038605645 0.008735329 0.24720089
-0.16098447 -0.020460982 0.008574791 -0.024921285 -0.18140322 0.006534719 0.011110127 0.009817492 -0.18577567
-0.18277232 -0.0031551619 -0.027908342 0.013353515 -0.20412444 -0.019184332 -0.040349584 0.003911329 -0.12546705
0.28818816 -0.003171279 -0.02113276 0.012694698 0.31051898 -0.01557806 -0.029247768 -0.028943887 0.2978416
-0.20782828 -0.009722865 0.016248131 -4.279078e-05 -0.1950909 -0.01107052 0.014441256 -0.018415375 -0.19413623
-0.15804401 0.0042036497 -0.004289473 -0.007042559 -0.19949627 0.0069915946 0.0087733865 0.0024501665 -0.21128388
0.32528883 0.02865579 -0.004194443 0.042167764 0.36078632 -0.014983434 -0.004691694 -0.013380893 0.32826754
-0.20501024 0.0016517052 0.01800047 0.009714759 -0.212496 -0.014052693 0.0059907604 0.01166651 -0.20223527
-0.16005671 -0.004199561 -0.0035817756 -0.022634318 -0.2098366 0.0049790307 0.00063198264 -0.017109042 -0.18598193
0.33015975 0.01477322 -0.0053075077 -0.0013247582 0.2956982 -0.037238147 -0.015647577 -0.022858633 0.26846582
-0.17830698 -0.016267257 -0.016158152 -0.026237026 -0.17339806 0.028317573 -0.007528482 0.011951228 -0.18366861
-0.20085277 -0.01709666 0.012239356 0.008668582 -0.15729302 0.0036212523 0.005563533 0.0139587205 -0.15138906
0.35546273 0.029063303 0.0053469534 0.021692673 0.34610564 -0.0010015445 0.0026859525 0.008242801 0.3438255
-0.15715094 -0.019288532 0.014147577 -0.021473728 -0.16835035 -0.027869388 0.017006012 -0.018300489 -0.19586262
-0.21537349 0.019110456 -0.0070575736 0.010163208 -0.17593502 0.040379472 -0.029421471 0.02244619 -0.18600652
0.32192826 0.011656458 -0.009367226 0.012732484 0.29805893 0.022279717 -0.01024799 0.023950325 0.28889862
-0.20203567 -0.012644776 0.004302797 -0.007114504 -0.18068603 -0.009711331 0.0011231303 -0.008104558 -0.18770152
-0.20722155 -0.0015307144 -0.009778291 -0.0089293 -0.19378567 0.0012211729 -0.0077376785 0.0028001668 -0.1985922
0.39973673 -0.024048265 0.008338349 -0.03682816 0.29400575 -0.03489362 0.0004932431 -0.016907709 0.36159778
-0.18539186 -0.03980743 -0.024828523 -0.037217855 -0.20065174 0.004873768 -0.009143759 0.0034787136 -0.19259866
-0.23224583 0.017672405 0.0017094768 0.023765197 -0.15464917 0.017109618 -0.008283125 0.0037551313 -0.2066889
0.33499363 0.00083724567 -0.006187748 0.0074808598 0.30779275 0.016644385 0.018672572 0.016873434 0.31000012
-0.20342721 -0.011868369 -0.0011270655 -0.014217462 -0.19345911 -0.018107371 -0.008742051 -0.028226253 -0.16164127
-0.17327428 0.0055486616 0.018366247 0.0071412753 -0.162847 0.0023651142 0.015575198 0.011142379 -0.20970753
0.35131666 0.017318208 0.02447575 -0.00032564672 0.30108204 -0.022176199 0.0074059437 -0.0021395904 0.3236775
-0.19070856 -0.0054753073 -0.012664298 -0.009640506 -0.18056013 0.0042310306 0.0019435444 -0.0060998816 -0.1696411
-0.2085951 -0.040640548 0.02000293 -0.030805381 -0.19185756 0.0085937185 0.01940394 0.008874614 -0.18998905
0.33657765 -0.004128664 -0.0007576614 -0.0015157438 0.34765613 0.0049859984 0.0040028943 -0.004841528 0.3572717
-0.19410366 -0.015485593 -0.002172793 -0.0061116815 -0.20417434 0.008981458 0.014096011 -0.0048079034 -0.18642202
-0.20183665 0.0007315236 0.0058075893 0.016027635 -0.22018641 -0.014489779 -0.014765583 -0.013286551 -0.22004206
0.34390593 0.045438755 0.0009955105 0.028466808 0.33747262 0.01844008 -0.005217663 0.0055813696 0.30336046
-0.15751073 -0.035726324 -0.0015963896 -0.018134387 -0.17974705 0.006162696 0.006013141 0.0054230704 -0.15321016
-0.14262187 0.026473124 -0.023430642 0.009191588 -0.19235432 -0.02553308 -0.011015801 -0.020743487 -0.15145375
0.3317262 -0.01673183 -0.007339584 -0.014992026 0.36576536 -0.024437444 -0.009493912 -0.03887598 0.3944807
-0.17164476 0.0022232714 -0.0073040593 -0.0073134317 -0.20403461 0.012987081 0.009197737 0.016670957 -0.20531233
-0.17549938 -0.01123315 -0.014667485 0.0002483343 -0.19540522 0.0023362204 -0.031280626 0.014977689 -0.17224105
0.3721359 0.032247964 0.0018531387 0.00908624 0.36674052 -0.009125347 0.0040723784 -0.013255125 0.36044332
-0.19068725 -0.007074462 -0.033335406 -0.0016003384 -0.22112028 -0.005375767 -0.014224579 0.0105263265 -0.18181856
-0.2224839 -0.011663572 0.025518045 -0.0127240755 -0.20137854 -0.0029948696 0.021301625 -0.007638468 -0.2189227
0.22544089 0.01737837 0.05115004 0.021846322 0.3171118 -0.013354694 0.060060557 -0.012904297 0.2701819
-0.27680016 -0.008556724 -0.08054398 -0.019467464 -0.37844443 0.12650597 -0.08745184 0.10043336 -0.26361167
0.29592407 0.012343903 0.006777756 0.005821294 0.2563923 -0.021006634 -0.002998413 -0.03214032 0.24723853
0.38760057 0.07293555 -0.020228736 0.10244764 0.5687685 -0.0670508 -0.029047668 -0.04477691 0.39610404
0.46073765 -0.06631609 0.09663417 -0.080175556 0.41222095 -0.04582279 0.105391614 -0.036594022 0.433154
-0.20972098 -0.007958503 -0.017690856 -0.0025582935 -0.20590265 0.0016950229 -0.011379276 0.0051971106 -0.21707354
-0.18402775 0.018285513 -0.025784707 0.016581591 -0.18558542 -0.0008822186 -0.023049025 -0.004654478 -0.17492966
-0.19981128 -0.0015440038 -0.008018819 0.004646179 -0.1965383 0.008798833 -0.01052836 0.0130197 -0.19619572
-0.19012114 0.009550059 0.015893003 0.007168663 -0.20518489 0.017511511 0.00530099 0.020375118 -0.21417429
-0.19977458 0.017357713 0.023192693 0.01771901 -0.19393721 0.034869954 0.027615888 0.032312397 -0.16699316
-0.21067037 -0.0019697223 -0.010112009 -0.011883395 -0.12589414 -0.002524325 -0.007800151 0.002479977 -0.18157445
0.27653486 -0.014149185 0.0073998724 -0.018179938 0.19872306 -0.047972467 -0.00032773922 -0.06516443 0.26610962
-0.3905644 0.07989293 -0.010706783 0.086534925 -0.21020235 0.05707536 -0.0029689958 0.060587443 -0.30194002
0.2579799 -0.025020525 -0.014634725 -0.023900142 0.23643829 -0.014029553 -0.008111029 0.005407129 0.33227178
0.5891199 0.006089871 -0.050922748 -0.0017893341 0.38354033 0.013316366 -0.04724626 0.010091628 0.38142866
0.38276142 -0.062973216 0.062106993 -0.049049325 0.45671782 -0.078161314 0.0575228 -0.07840146 0.39764538
-0.20485537 0.010374867 -0.0075193853 0.020230988 -0.18018164 0.0061958153 -0.004856119 -0.0006442756 -0.17793816
-0.2001827 0.017066773 0.004232313 0.015748827 -0.16047202 0.019058699 0.006269537 0.020184297 -0.19469357
-0.19182496 -0.0040961043 -0.0166356 -0.0152495615 -0.1697042 0.01342259 -0.0245471 0.008428013 -0.17587964
-0.14979067 0.011300164 -0.013193484 0.0058133937 -0.18125832 -0.0010643768 -0.0026479745 0.007395279 -0.18085758
-0.20306122 0.0015840301 0.014975988 0.0032963047 -0.18400668 0.025686696 0.024849895 0.012574769 -0.16269492
-0.18165931 -0.013276328 -0.0064231073 -0.011769826 -0.17150286 0.006302722 -0.016762719 0.012106276 -0.15880893
0.26928642 0.002606625 0.039217945 0.014782929 0.22794326 -0.07773413 0.05902104 -0.09586518 0.23337586
-0.34092632 -0.10954185 0.022227747 -0.12044148 -0.3294162 0.064708374 0.02508059 0.06861984 -0.057561427
0.2639754 -0.007002146 -0.05752274 -0.0077360948 0.32874745 -0.0038154016 -0.07223473 0.008613539 0.17709516
0.37957785 0.017723052 -0.0118434895 -0.0053776344 0.6151761 -0.018598722 -0.00948362 -0.023215763 0.42373812
0.62619305 0.021712512 -0.0073932577 0.04011859 0.4138141 0.004360416 -0.015609509 0.006621681 0.3914601
-0.2060514 0.008364625 -0.01607463 0.004181052 -0.20016916 0.02434732 -0.0043670684 0.0165348 -0.22051144
-0.19819102 -0.007026669 0.0034328701 0.007872642 -0.15609626 0.026740154 0.0112355845 0.03241735 -0.18922313
-0.20223755 0.008261359 -0.016238742 -0.0055422424 -0.20660023 0.023412718 -0.024655508 0.024330469 -0.20451187
-0.2100721 0.0061918185 0.011290908 0.0082578715 -0.19953364 0.016062409 0.0075050388 0.010416719 -0.18592
-0.1944358 0.0070630168 0.0060643465 0.009237162 -0.2192939 -0.003406731 0.00084458425 0.0011407482 -0.19710694
-0.18488945 0.015959717 0.018718269 0.013353702 -0.22084706 0.008738156 0.023611326 0.014816098 -0.16664325
0.20605914 -0.038668238 0.033685163 -0.053257905 0.2520301 0.009884583 0.027327944 0.0023039465 0.23912914
-0.29002655 0.037275624 -0.123020396 0.019358426 -0.40637785 0.0076510124 -0.1309122 0.016780116 -0.36589643
0.30299133 -0.015120771 0.017421462 0.011240784 0.302496 0.0027306336 0.010423447 0.012955449 0.22191672
0.38780153 0.010577359 0.042549808 2.7364309e-05 0.47479266 0.09915599 0.034928977 0.104937755 0.5163342
0.48829195 -0.06327527 0.087058 -0.04629085 0.40310717 -0.03018081 0.11391659 -0.07344787 0.47508192
-0.15775691 -0.006354031 0.007748331 -0.0064633577 -0.2050824 0.0038682483 -0.005277225 0.0065199975 -0.21365269
-0.18672273 -0.0054942737 -0.003984136 -0.010109627 -0.1806358 0.028041396 -0.0057812855 0.02369467 -0.19265753
-0.1831194 0.012810889 -0.03596893 0.0020107962 -0.2050542 0.008297704 -0.025519349 0.013728618 -0.16642442
-0.1822318 0.023161646 0.006355419 0.013301852 -0.13633494 -0.017546818 0.0004024342 -0.021004273 -0.19269715
-0.17760596 -0.0040215207 -0.008198524 0.015584103 -0.17986247 -0.0056621064 -0.0035350455 -0.0037748665 -0.19280793
-0.20969631 -0.0036483882 0.0009027706 -0.011320398 -0.1750728 -0.05115287 0.006117176 -0.038725566 -0.15328531
0.24430807 -0.0024154221 0.060323685 0.01378436 0.26270923 0.01698311 0.046170145 0.030479163 0.23689735
-0.34309196 0.026429862 -0.07098862 0.033009198 -0.38991687 -0.057630677 -0.08823178 -0.050941993 -0.35743806
0.24091026 0.0037061311 -0.010086329 -0.0050276993 0.25878817 0.010360545 -0.00022072502 -0.0007226141 0.22973323
0.44199017 -0.002539099 0.07852533 0.0048622247 0.40137097 0.034216575 0.07717182 0.017268516 0.5555026
0.38231686 0.0013686109 -0.0069407783 -0.0048934817 0.5207203 0.030071331 -0.010157922 0.04341661 0.37229016
-0.17571162 0.010624172 -0.037977528 0.010751792 -0.19326189 -0.0015118821 -0.034468967 0.0021044859 -0.1577471
-0.1944177 0.020842548 -0.028707216 0.020189801 -0.17595518 -0.011343993 -0.0326313 -0.015474714 -0.18207067
-0.18510297 0.00013915343 -0.007896607 -0.0005216791 -0.19469438 0.0034510002 -0.012407154 0.0037836984 -0.1967258
-0.1575536 -0.03513397 -0.0031999066 -0.030892592 -0.17416859 -0.012151393 -0.00727361 -0.012375684 -0.20359871
-0.1620937 0.00948675 -0.027309773 -0.008426973 -0.18741669 -0.009357557 -0.017099092 -0.0031879586 -0.1666671
-0.17749855 -0.010952724 -0.026406977 -0.0053556575 -0.18205369 0.011661356 -0.01403186 0.0028573412 -0.1735482
0.20819071 -0.015813066 -0.06096698 -0.018769763 0.27451044 -0.021538263 -0.07418077 -0.0195256 0.28245053
-0.14497899 0.00496943 0.10478443 -0.0058966256 -0.40380636 0.006489019 0.110669136 0.0042735366 -0.32380128
0.3072802 -0.013757854 -0.034550436 -0.0106041115 0.3244553 0.015253731 -0.014035159 0.012845496 0.36525804
0.41213945 0.08183762 -0.036656074 0.10588908 0.49004713 -0.08047519 -0.05159983 -0.07373979 0.42727062
0.4116754 -0.07457541 -0.02036242 -0.09848912 0.53238904 0.051171444 -0.023081228 0.042146847 0.38786206
-0.20024388 0.004327116 0.0064407457 0.0014057201 -0.16508642 0.0072622434 -0.0011393846 0.009024073 -0.18006174
-0.17567849 0.032221954 0.014945218 0.019471109 -0.16225313 0.01188311 0.013599573 0.0082640555 -0.19712311
-0.1793342 -0.015295363 0.01627265 -0.0055261627 -0.17888032 -0.0016353197 0.01183589 -0.0021807193 -0.18630616
-0.18993428 -0.0015161004 0.0029618267 0.0014601446 -0.18897487 0.019259064 0.0038270545 0.02630232 -0.1520791
-0.17584346 0.00760326 0.0066330945 0.0124007035 -0.19055992 -0.0035726049 0.0021101816 -0.018710934 -0.12501636
-0.175606 0.014925793 -0.00327685 0.011968791 -0.18757866 0.006963362 0.012616586 0.019864814 -0.17652628
0.3014318 -0.006899117 -0.020460675 -0.0025253799 0.32624486 0.028868174 -0.029800413 0.032378275 0.30779958
-0.42402974 -0.03774825 0.07540537 -0.018761968 -0.34090889 0.017780306 0.07329662 0.013150091 -0.2414017
0.2751881 -0.0020719361 -0.074444234 0.0057942024 0.285838 0.015825354 -0.063026436 0.0014984958 0.2539492
0.5189794 0.0029719907 -0.10311344 0.00705601 0.40526903 -0.012616312 -0.09226441 -0.008295616 0.5330812
0.4534873 0.12368177 0.02381729 0.09075141 0.5722166 0.019773966 0.025109781 0.017389348 0.38324723
-0.18524985 -0.024327926 0.013400705 -0.004659802 -0.1707287 -0.040731933 0.0027982148 -0.03680429 -0.17067641
-0.16590098 0.0013740894 0.019983405 -0.021719292 -0.20475355 -0.0024964833 0.018334169 0.011778405 -0.19341747
-0.1679536 -0.02186747 -0.0040779635 -0.033350233 -0.19011368 0.0015075227 -0.0008714791 -0.0055941474 -0.19265248
-0.20592576 0.0070468853 0.01188233 0.009068246 -0.21503943 0.01942541 0.012103581 0.02029936 -0.1960271
-0.19177099 0.0131682 0.019471085 0.017502682 -0.22105609 -0.011034827 0.031201588 -0.0014556436 -0.19207534
-0.21107069 0.008515622 0.028597277 0.005289812 -0.20872769 0.005141242 0.022299286 -0.0040223678 -0.17690027
0.2658725 0.032613456 -0.010576346 0.048567265 0.30452964 0.0063853716 -0.016205758 0.019248523 0.3130207
-0.40939215 -0.041048814 -0.044008348 -0.040578526 -0.3498448 -0.047610667 -0.045162033 -0.059779406 -0.3481358
0.23728883 0.020326646 0.00083613076 0.008673439 0.19857559 0.01704354 0.007480708 0.0045882883 0.27206954
0.5362126 0.056500383 -0.025125233 0.05759343 0.38144225 -0.008734549 -0.023035878 -0.010885089 0.34614837
0.37771076 0.022191338 0.06610769 0.01873458 0.41642323 0.061139096 0.05517949 0.06048622 0.5418366
-0.18933962 -0.004469691 -0.0021156764 0.011984598 -0.14088663 0.0060715596 0.008411057 0.009738587 -0.19129518
-0.18481909 -0.025166113 0.00087584957 -0.02862279 -0.2028934 -0.016657375 -0.0046926686 -0.005008157 -0.18442999
-0.16569129 -0.04694267 -0.0078033037 -0.051206987 -0.17238592 0.002921218 -0.015092438 0.0013498976 -0.2005385
-0.19035865 -0.0019162961 -0.020597667 -6.6944056e-05 -0.16868348 -0.0289938 -0.022022653 -0.025623862 -0.14857344
-0.19145568 0.015846547 -0.0054757902 0.012882637 -0.16461848 -0.01335169 -0.012961752 -0.022874532 -0.20587462
-0.16374612 -0.010827386 -0.0073743295 -0.020563003 -0.19654799 -0.021354327 0.00548141 -0.022001024 -0.1961051
0.29192173 -0.013090539 0.029987505 -0.018292256 0.27537307 -0.05672234 0.034153283 -0.039228413 0.33257884
-0.43263853 0.0538197 -0.004535083 0.052037947 -0.2993844 0.059465762 -0.0014289815 0.05246548 -0.39827162
0.27820525 -0.02614949 0.012557089 -0.018931823 0.2675832 -0.029664772 0.010339662 -0.041900653 0.28024092
0.43945962 0.036358442 -0.07848164 0.031408045 0.43327236 -0.040339388 -0.07484886 -0.044984654 0.497498
0.5651927 -0.078043014 0.029847715 -0.069349244 0.46519303 -0.028873887 0.022776134 -0.02431854 0.39744258
-0.1645526 0.014193653 0.014784844 0.016271181 -0.1921281 0.007010727 0.025499072 0.013719428 -0.18584283
-0.18765154 0.0072298707 0.015914569 0.0005404527 -0.1598035 0.019374102 0.0052477885 0.031209797 -0.18327396
-0.20135053 0.009909196 0.028365592 0.00564429 -0.19665599 0.012679662 0.030550774 0.008999283 -0.15051627
-0.18239538 0.024044648 -0.006675908 0.037034914 -0.17888793 0.001459975 -0.013049229 0.0070771812 -0.1979021
-0.20096193 0.0023899681 -0.0016812555 0.009347703 -0.19569689 0.0060755676 0.00051547814 -0.002572826 -0.19807406
-0.21623296 0.009876081 -0.00020362796 -0.0044799224 -0.18526326 0.02510094 0.0021844122 0.020273337 -0.20200801
0.32485682 -0.02185663 -0.028198399 -0.03243462 0.28435668 0.020084033 -0.028324787 0.012509186 0.29705882
-0.38903108 -0.07242002 0.0021414699 -0.06738503 -0.49315637 -0.007890673 -0.002551412 -0.002595769 -0.45906714
0.3253274 0.08562845 -0.009539476 0.09957502 0.49535218 0.016500728 -0.0050774137 0.023869352 0.27269226
0.37365755 0.018304635 0.018768892 0.0146246655 0.40286934 0.06170915 0.004161261 0.06821015 0.5620472
0.41714758 -0.07058276 0.04564071 -0.07414184 0.4471668 -0.06502324 0.05168051 -0.07514624 0.42240492
-0.17094709 0.006684608 0.0008991836 -0.0032267582 -0.18857126 0.004540107 -0.0036711355 0.0075010466 -0.20396575
-0.18676935 0.0052285274 -0.033386458 0.005571664 -0.18094136 -0.009715423 -0.025858874 -0.013701254 -0.12207616
-0.14793895 -0.01753177 -0.019953495 -0.0054207565 -0.17967045 -0.0061234785 -0.024245907 0.0005373668 -0.18472107
-0.19412577 -0.0002334597 -0.01640054 0.0079168035 -0.18351072 -0.016706182 -0.021748764 -0.0023402877 -0.20075811
-0.19485712 0.021184113 -0.0066948365 0.013573414 -0.15813363 0.014967991 -0.005657748 0.004556612 -0.19748986
-0.15938862 -0.005294096 0.020638729 0.0032802213 -0.20150176 -0.00050980004 0.021760248 -0.0023047042 -0.20864898
0.27639022 0.034281995 0.009656032 0.022428416 0.28164205 -0.0014614301 0.03199544 0.016069248 0.31168073
-0.26396078 0.11559211 -0.040053107 0.10095437 -0.3947533 -0.0495085 -0.024643414 -0.048592623 -0.32557917
0.24896516 -0.052604157 0.05295015 -0.055896807 0.29032466 -0.00085179496 0.04048498 -0.005600526 0.30498996
0.45441008 -0.10381287 0.05195729 -0.07280955 0.5021045 -0.070912525 0.03745286 -0.06874062 0.39789334
0.42649922 -0.024050262 -0.06762232 -0.026726844 0.4683989 0.102810934 -0.057300318 0.08478379 0.5308925
-0.16683929 0.017877322 0.017925028 0.009355982 -0.1554614 0.020576093 0.010716525 0.02774575 -0.18065876
-0.19542661 0.00072726206 -0.00016955048 0.008532014 -0.228603 -0.0057749315 0.017159672 -0.0013966273 -0.1887376
-0.12698944 -0.012373359 0.027947897 -0.00097616686 -0.18531638 0.004895362 0.037229482 -0.0038651454 -0.171243
-0.17799927 0.014591706 -0.014826328 0.007980714 -0.19445145 -0.009954808 -0.012245218 -0.020869186 -0.18314964
-0.21229583 0.011929338 0.0054136184 0.004774416 -0.22664563 0.021443084 -0.012173828 0.01325633 -0.20663366
-0.17515706 -0.0044517396 -0.015163456 0.0066408874 -0.21766214 0.016065769 -0.020793246 0.025535585 -0.19670759
0.3307485 0.0048709353 0.01627051 0.008186196 0.32197756 0.06236502 -0.0021231931 0.04137226 0.29812127
-0.45191407 0.016247526 0.03920564 0.011079102 -0.28093812 -0.01904842 0.03230748 -0.031322416 -0.3236279
0.30112857 0.034115814 0.0038904469 0.03416303 0.2994677 0.0024552487 0.0047158464 0.01859592 0.25136444
0.44691482 -0.066702835 -0.030494057 -0.06613444 0.51117903 0.04534554 -0.028077785 0.048766352 0.4126977
0.6098333 0.05492061 -0.05811421 0.07332738 0.42373812 -0.025231495 -0.021094646 -0.019549394 0.3863184
-0.20870231 0.0074389274 0.0013841452 0.0007635388 -0.208653 0.00672847 -0.0032801589 0.011783929 -0.16651224
-0.20078911 0.008667853 0.0082173515 0.016033912 -0.21395184 -0.003309604 0.022240639 -0.0029119675 -0.18753256
-0.21973571 0.0071583963 0.01471779 0.007434276 -0.19117685 -0.008861795 0.015562749 -0.014490541 -0.1752412
-0.20476152 -0.0016167783 -0.015628288 0.0012348045 -0.19382866 -0.009062478 -0.017576434 0.009287496 -0.16923322
-0.2140155 0.012454142 -0.0017364436 0.021147775 -0.1787017 -0.022961598 -0.0029947893 -0.026964445 -0.1683826
-0.16282946 -0.0086085005 0.02737682 -0.023119902 -0.20683846 -0.02783458 0.034620255 -0.021296324 -0.17278796
0.32880846 0.021205492 -0.054776486 0.011181034 0.24726717 0.09965337 -0.03182554 0.10821788 0.07709205
-0.34783694 0.04689612 0.051353548 0.05340807 -0.38821682 -0.10643809 0.056916174 -0.094877 -0.07469337
0.22443333 -0.02144648 -0.01475402 -0.006031692 0.2187059 0.0064458777 -0.0318159 -0.014296845 0.22240773
0.39569584 -0.015397303 0.014076132 -0.0023420528 0.60513407 -0.037532292 0.0087126335 -0.02447038 0.39878944
0.5418086 -0.033820532 -0.08421937 -0.059211597 0.4142788 0.037139174 -0.10268255 0.01163985 0.4105086
-0.21464777 0.0010788029 0.013562091 -0.0020486969 -0.18527462 -0.0006299967 0.015521268 -0.010019416 -0.18688709
-0.20601037 0.005106196 0.015139877 0.007900081 -0.22233745 -0.005469624 0.0086052865 0.0017634839 -0.17463484
-0.22242054 0.0173976 0.004117295 0.017791811 -0.20043254 -0.009431816 0.0062677953 -0.005907496 -0.20346153
-0.18213259 0.052276444 0.0143048605 0.046175864 -0.16927938 -0.008248155 0.016529623 -0.006783637 -0.204235
-0.20303757 -0.002786552 0.014954459 -0.010992018 -0.18761525 0.004117704 -0.006354658 0.011578613 -0.17664473
-0.17887783 0.004630286 0.0087023815 0.016049275 -0.22421765 0.010163245 0.01993724 0.00035590903 -0.20203465
0.4799683 0.055333234 -0.025021799 0.033581667 0.31346965 -0.02767832 -0.03980389 -0.03496335 0.3115944
-0.46796614 -0.0424683 0.0059754974 -0.064370506 -0.17530206 0.060070675 -0.0058125597 0.025137987 -0.4381806
0.31632695 -0.027445393 -0.027955223 -0.018696211 0.2185081 0.004900113 -0.02562259 -0.0009796415 0.31406626
0.38743073 -0.02279497 -0.079660445 -0.0031806484 0.39293054 0.028364792 -0.06638233 0.03522097 0.56385136
0.49088243 -0.07925911 0.09356917 -0.080161326 0.4293319 -0.048775442 0.09429166 -0.04376997 0.42839646
-0.17979728 0.016332539 -0.017326724 0.0119540375 -0.18147168 -0.006982829 -0.013409394 -0.006730369 -0.19867362
-0.16482583 0.02712484 -0.022951413 0.024223808 -0.19214551 -0.013322109 -0.013253773 -0.004104077 -0.18055262
-0.17847316 0.014375481 0.0033728015 0.025576249 -0.180901 0.004517938 -0.0016552039 -0.004711913 -0.1945355
-0.20156066 0.00786713 0.018217945 0.013783688 -0.18111907 0.014871036 0.029760025 -0.001768334 -0.19642797
-0.19120078 -0.0037805233 -0.011165448 0.006355815 -0.17875539 -0.009907392 -0.010260658 0.00055672764 -0.19399434
-0.20291884 0.008355541 0.019831171 0.0041330354 -0.16516489 -0.007217048 -0.0057630325 0.009548727 -0.1825965
0.26142913 -0.026629293 -0.023082197 -0.041440975 0.30760878 0.006133199 -0.038239114 0.0059024994 0.2821946
-0.2707368 -0.0013802912 -0.0078092176 -0.011781495 -0.3527263 0.035432473 -0.022364413 0.036424845 -0.3657701
0.28226984 0.020941835 0.020312462 0.035357825 0.30959263 0.03254792 0.030545192 0.031544678 0.26207143
0.39529312 0.0018678614 -0.014989011 0.0019597649 0.37481555 -0.034425076 -0.012209954 -0.035187434 0.5959935
0.37347752 -0.028154602 -0.004206611 -0.030392451 0.5650219 -0.048889935 -0.0014087546 -0.046031825 0.36157092
-0.17977546 -0.0078087593 0.009263277 -0.015693603 -0.19246575 0.019931907 0.0057136156 0.020829989 -0.18424046
-0.17461304 0.024714068 -0.02747733 0.017487701 -0.20463814 -0.018508336 -0.01610746 -0.022732241 -0.19596408
-0.1638813 -0.015324336 0.0032152426 -0.008680365 -0.19588807 -0.008090924 0.0003651057 -0.008962343 -0.19998406
-0.17992122 0.017419962 -0.0042129797 0.011477659 -0.14363176 -0.02598449 -0.001531002 -0.014286485 -0.19969666
-0.17459148 0.006790178 0.014184935 0.010666998 -0.20871027 0.012811535 0.010891954 0.005866217 -0.15807967
-0.17898875 -0.024332298 -0.0016617207 -0.011406942 -0.19543563 0.003182176 0.004137806 0.0014658235 -0.19915389
0.27336937 0.017646082 0.03240731 0.026815578 0.2621965 -0.011464093 0.01680468 -0.027585573 0.25363472
-0.3332876 0.033857517 0.06570172 0.04428816 -0.38787636 -0.084839694 0.054829206 -0.078742996 -0.23907073
0.27402073 0.03198674 0.009232756 0.027788261 0.23759371 0.01236359 0.011510727 0.032010727 0.26258227
0.35083565 -0.04234969 -0.00042392022 -0.029930059 0.55096793 0.061308622 0.004739402 0.06487267 0.39861706
0.5347577 0.0035686994 -0.09732071 -0.009185058 0.35119727 0.0058382484 -0.091515005 0.0045728856 0.40147445
-0.16401896 -0.0021723548 0.002050455 0.006782037 -0.22389174 -0.005586537 0.015898721 -0.0025421348 -0.18049772
-0.21496181 -0.010044525 -0.022716928 -0.0021867433 -0.19751485 -0.0020028478 -0.03111739 -0.004164325 -0.21914665
-0.20097405 -0.0050435844 0.0059784013 -0.01656156 -0.1781432 0.032119438 -0.0033358946 0.027425284 -0.15263797
-0.16602898 -0.0022184711 0.002835646 -0.008760993 -0.20030828 -0.005370562 0.017908681 -0.008215577 -0.18743432
-0.2199001 0.011175852 -0.02987754 0.003089043 -0.2022877 -0.0024506466 -0.03178795 -0.0032158305 -0.18114191
-0.19864994 0.009828232 -0.00053203484 0.006559786 -0.13156798 -0.007302655 0.0019661712 -0.01328039 -0.17008999
0.30057153 -0.022348128 -0.01951428 -0.008156438 0.2697512 -0.030243294 -0.022239963 -0.01036315 0.26535335
-0.42382875 0.0030785915 -0.048541263 0.0034931572 -0.22081263 0.035047203 -0.04439012 0.030063476 -0.30508327
0.24892545 -0.008183434 -0.0008006538 -0.015961066 0.16050985 -0.021542955 0.0026242924 -0.035247914 0.2606202
0.4437737 -0.04096074 0.07800909 -0.046400633 0.40811947 -0.03053386 0.0807707 -0.034687266 0.5115554
0.5416846 0.05321716 -0.04851464 0.042837568 0.40398335 0.0034742006 -0.06561985 0.004070172 0.3593801
-0.20635033 -0.009367052 -0.017006045 -0.011794826 -0.20191535 0.025749234 -0.017648237 0.012046248 -0.16973025
-0.16551387 -0.026021695 0.0035872287 -0.022679608 -0.20041391 -0.005309671 -0.009656526 0.0043645157 -0.18839097
