#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.98157275 0.25809476 -0.1276827 0.19872728 -0.6076504 0.026488986 -0.12707353 0.04390523 -0.5617087
1.2895718 -0.031203642 -0.013109981 -0.03981629 1.1763844 -0.036904484 -0.012130508 -0.012424453 1.2036906
-0.44859204 0.001688031 0.009942792 -0.029368345 -1.0801743 0.017918646 0.027515126 0.02807526 -0.50416964
-0.6915231 0.03926403 0.01518085 0.08873287 -0.61105347 -0.003340552 -0.0040134457 0.0057715625 -0.56257516
1.2990137 -0.09285297 0.3141831 -0.103414245 1.3530679 -0.13654034 0.28948215 -0.09882306 1.5658954
-0.702453 0.06622295 -0.003163355 0.116599575 -0.7960802 0.08798239 -0.0021519498 0.03785801 -0.65584004
-0.6574988 -0.039127562 0.014823288 -0.09777278 -0.64114994 -0.11338596 0.0060409317 -0.05793701 -0.6881056
1.1934209 -0.07252989 -0.104990005 -0.053209867 1.2666079 0.06120875 -0.0992375 0.09428401 1.3191385
-0.59439945 0.12526147 -0.057416372 0.15029426 -0.98985916 0.13322797 -0.07893813 0.16923298 -0.5930073
-0.6912428 -0.08959544 0.051562164 -0.10265285 -0.64559996 0.12288856 0.07328603 0.08174806 -0.6816435
1.5513911 0.030543141 -0.061095078 0.02993999 1.2407025 -0.04236736 -0.08352844 -0.060519747 1.2063466
-0.5818899 -0.11948715 -0.030550873 -0.18352692 -1.013023 -0.09711535 -0.054330494 -0.12849914 -0.5968485
-0.8323425 0.2548538 0.012782896 0.2833632 -0.79056364 -0.00046087767 0.03404166 0.0002219117 -0.58935004
1.4985747 -0.06772195 0.09509512 -0.072310634 1.686819 -0.05772697 0.09972918 -0.06921272 1.2307944
-0.87592226 0.10304701 0.0039993622 0.043025225 -0.5747458 0.0015111687 -0.0145403305 0.002516965 -0.5265286
-0.6459937 -0.19865765 -0.07156774 -0.13329138 -0.8242663 -0.11097402 -0.046514984 -0.12143746 -0.5978497
1.1472465 0.12300353 0.032785054 0.13115019 1.2103013 0.00915126 0.08125115 0.021274447 1.2372944
-0.7250925 0.12105981 0.1908775 0.11447225 -0.59512115 -0.08664527 0.16186452 -0.05543334 -0.5287404
-0.6388384 0.0054401127 0.005713315 0.012043494 -0.647667 0.031313844 0.050067943 -0.013425371 -0.5154986
1.3249259 0.021830998 -0.04683342 0.012824953 1.2375462 -0.053479083 -0.05641138 -0.020622572 1.1521347
-0.8049645 -0.011836167 0.05968175 -0.00028032344 -0.5889852 0.04986396 -0.008321784 0.06644032 -0.60678744
-0.56604975 -0.1016538 -0.11788658 -0.070852354 -0.54446673 -0.08333507 -0.045293406 -0.10974019 -0.84017396
1.3064295 -0.028273704 -0.019509064 -0.02734174 1.208997 -0.04465823 0.022677131 -0.04707694 1.3934042
-0.8658494 -0.027441401 0.0067698737 0.0018496698 -0.4770518 0.0336564 0.041725185 0.016276361 -0.5151636
-0.6279711 -0.08037234 0.15423243 -0.03272676 -0.5513506 0.10203318 0.12312202 0.16288017 -0.72584224
1.2159688 -0.05730879 0.10970923 -0.017340895 1.1028681 0.046126023 0.10792342 0.028465867 1.3176576
-0.5549679 0.0016456788 0.09574957 0.023950562 -0.6770477 -0.0128487265 0.04781142 -0.053656843 -0.69582134
-0.64932567 -0.1202025 0.12038591 -0.1270176 -0.6273284 0.022173006 0.16860217 0.03803695 -0.56044126
1.3335102 0.06822476 -0.15060987 0.10286795 1.6087087 -0.19763823 -0.13452746 -0.26363555 1.3487663
-0.6391209 0.18628894 -0.07061142 0.16185535 -0.98275715 0.14408632 -0.05045632 0.10264167 -0.5946908
-0.6057734 0.20105709 0.15232109 0.20556106 -0.8395067 -0.2496067 0.1335237 -0.21413329 -0.68747604
1.3283607 -0.045445014 -0.0202451 -0.07516309 1.3441094 0.012785014 -0.038062748 0.043479297 1.3174319
-0.6200584 0.014105514 0.12102526 -0.019055065 -0.5105567 -0.05313008 0.10634215 -0.08989518 -0.9106523
-0.6144048 -0.20553547 0.059147995 -0.18158822 -0.72625244 0.14597674 0.06410801 0.18127146 -0.63626665
1.5916816 0.20469797 0.1238713 0.17446837 1.6176262 0.049164508 0.10228147 0.07443516 1.421517
-0.79198474 0.16024543 -0.26351073 0.16287819 -0.54499245 0.21113868 -0.2786282 0.22195484 -0.91172343
-0.7748854 -0.004984891 -0.22433889 -0.006272688 -0.53205097 -0.018667603 -0.221105 -0.0430798 -1.0294365
1.3975837 0.0823736 -0.0692139 0.1001462 1.1489286 0.02250788 -0.077289075 0.011981369 1.138368
-0.5575237 0.064898595 -0.087771796 0.009536329 -0.5375954 0.019328907 -0.052687112 0.038679663 -0.63102925
-0.89870787 -0.1329428 0.011812133 -0.08962281 -0.61472416 -0.01203081 -0.015124681 -0.022490531 -0.60292447
1.5301647 -0.057356693 -0.078749515 -0.111943394 1.2710966 0.002510835 -0.09122913 0.02069868 1.2046814
-0.9116549 -0.011360055 0.10311241 -0.06351211 -0.6138074 -0.0014168974 0.07575378 -0.01180188 -0.64576
-0.61171347 -0.10837427 -0.023384621 -0.04121296 -0.6318042 -0.054391466 0.005231258 -0.040634517 -0.6540428
1.3134608 0.07272419 -0.081979126 0.05862757 1.1555179 -0.011614836 -0.04170651 -0.02102318 1.3455284
-0.9535556 -0.14535342 0.09173274 -0.1922399 -0.6287968 0.07747473 0.09717006 0.06488514 -0.62594223
-0.6078228 -0.14542858 -0.024058938 -0.06728933 -0.6912031 0.042883236 -0.034326587 0.05921734 -0.54804564
1.3213736 -0.07567208 0.025727265 -0.09494589 1.2405734 -0.005248188 0.02744016 0.003455547 1.1442062
-0.5882124 -0.018381951 0.07878646 -0.054182675 -0.5358937 -0.01134346 0.09708452 -0.06723829 -0.75101435
-0.66006315 -0.23221375 0.12950158 -0.21482442 -0.82186705 0.17412336 0.12645085 0.22095662 -0.67317647
1.5616099 -0.08336127 0.01603525 -0.07206828 1.4757559 0.09766799 0.010322749 0.085815825 1.5190868
-0.59177643 0.007833523 -0.0054568537 -0.018024424 -0.74574506 -0.15131177 -0.049430653 -0.16053854 -0.9092144
-0.9501676 0.03197561 0.16591464 0.05525989 -0.6510389 0.004593185 0.21335754 0.030381883 -0.7276055
1.3520693 -0.060636025 0.10337646 -0.09052313 1.2739958 -0.021097926 0.06450648 -0.054691333 1.2476636
-0.48031366 -0.07445093 -0.080778226 -0.04913164 -0.8939191 -0.23943871 -0.092527084 -0.19609374 -0.68134135
-0.5288918 -0.1645007 0.14682074 -0.18745102 -0.7079756 0.29346356 0.1368306 0.26170215 -0.7336222
1.3229827 -0.013906842 -0.04925892 -0.020545075 1.1699839 0.0647489 -0.044751678 0.05903318 1.3307601
-0.79399747 -0.10718435 -0.13152002 -0.06536454 -0.6035741 -0.04738571 -0.09377889 -0.04168137 -0.61612606
-0.7481303 0.2660549 0.12276377 0.21927527 -0.82642454 -0.11970468 0.0896019 -0.13189693 -0.5565204
1.2913874 -0.0011838187 -0.011668015 0.003528932 1.2806708 -0.086057656 -0.0020523684 -0.084196314 1.2867122
-0.68170434 -0.10061602 0.12543392 -0.11420439 -0.7319339 0.14058882 0.12726745 0.099795684 -0.8129739
-0.7088993 0.13773492 0.0056639165 0.18533033 -1.0506586 0.034588076 -0.017074646 0.09511657 -0.55554044
0.9721582 0.01672086 -0.14700921 0.00066746265 0.53966796 -0.014536223 -0.17804298 -0.018527282 0.6325365
-2.8455305 -0.13690466 -0.32597435 -0.13686807 -3.1857972 0.545768 -0.3469352 0.49530405 -2.4700267
0.5672261 0.1355418 0.10107708 0.15244512 0.76919407 0.18367355 0.13489038 0.21382186 0.7530957
0.76409745 0.36953714 -0.17525154 0.4793353 2.3505054 -0.39424005 -0.23946384 -0.46594974 0.87941736
1.5352504 -0.5795797 0.51006186 -0.6952146 1.0009085 -0.3365403 0.599028 -0.28416398 1.2472006
-0.23608382 -0.051541775 -0.06016578 -0.04056085 -0.29088712 0.015973926 -0.040883336 0.024697334 -0.21067597
-0.15941094 0.060181603 -0.08466069 0.039647967 -0.2015199 -0.031558584 -0.07701689 -0.039933894 -0.20477036
-0.08278119 0.01868179 0.002632703 0.02131741 -0.2777821 0.026812617 -0.028864678 0.025382468 -0.23104303
-0.2525381 0.03711355 0.05864378 0.021258518 -0.24873269 0.0069596726 0.018252078 0.010789727 -0.25580123
-0.25364158 -0.018572308 0.051127434 0.0030203043 -0.20855588 0.050899107 0.07610379 0.036419198 -0.15361202
-0.2585685 0.043529265 0.017981114 0.034939162 -0.07973567 0.023714997 0.029179567 0.051178038 -0.23601204
0.6098405 0.17484155 -0.009327091 0.1947379 0.9401878 0.028576085 0.011083089 0.08712761 0.50495756
-3.647526 0.3873009 -0.003473443 0.3843421 -2.6378548 0.28543612 0.0026505904 0.30161288 -2.5493684
0.47179025 -0.016657442 -0.06068062 -0.031896386 0.5370775 0.04695099 -0.10457136 -0.032932304 1.068519
2.6738532 0.116074465 -0.32857046 0.026501259 0.9090537 0.15174586 -0.24279957 0.1482189 0.8870628
1.1720134 -0.71262646 0.4288579 -0.65135366 1.7984772 -0.54662406 0.36296937 -0.5130222 1.0241646
-0.30819088 0.024357753 -0.019627934 0.052257583 -0.26572108 0.037783004 -0.027118152 0.0108859865 -0.21097669
-0.2383424 0.07337304 -0.027550705 0.08112698 -0.12530085 -0.0242605 -0.007213666 0.021821527 -0.28814206
-0.2214817 -0.07522157 -0.024828397 -0.11219299 -0.11193231 0.07976279 -0.041490555 0.066295765 -0.19004318
-0.29444304 0.018834438 0.004514978 0.020131873 -0.18215379 0.049060073 0.021352397 0.06478748 -0.138679
-0.2868267 0.0032581396 0.008266603 0.011017178 -0.31017584 -0.0044611883 0.016606968 -0.049904633 -0.096375525
-0.19157256 -0.040091727 -0.060527407 -0.04422722 -0.25333238 0.047031745 -0.09087326 0.05530583 -0.1532313
0.6303031 -0.15304106 -0.12708761 -0.13682744 0.7823789 0.1547476 -0.15773663 0.22423641 0.73667514
-3.0771513 -0.46965715 0.010379357 -0.50042784 -3.5865812 0.30437446 -0.0069474443 0.3235389 -2.2517476
0.66068095 -0.055843696 0.2025664 -0.049559508 0.6254182 -0.14463903 0.23593801 -0.20031898 0.8250748
0.91163146 0.40340108 -0.1998189 0.2877476 2.4460177 -0.38223335 -0.17584719 -0.36515445 0.8610149
2.6348708 0.3054443 -0.0980856 0.45297801 0.9539262 0.033034023 -0.13522589 0.03126192 0.7727903
-0.25512975 0.0035815286 -0.048474025 -0.002337803 -0.29531276 0.042790085 -0.032564774 0.0012282648 -0.26435578
-0.28304988 0.029914554 0.03026351 0.07703071 -0.08579836 0.07935109 0.0510019 0.09128795 -0.20639332
-0.1283631 -0.08198581 -0.077169545 -0.10313943 -0.22081251 0.05762915 -0.11387373 0.080428995 -0.23732533
-0.30602184 -0.028966995 0.022662407 -0.020898517 -0.104365006 -0.038235273 0.030976888 -0.067554064 -0.17778595
-0.24794677 -0.003168696 0.020462874 0.001494361 -0.27874917 -0.08685524 0.0047500674 -0.07731204 -0.21577741
-0.17644276 0.03589905 0.07344447 0.024079083 -0.29267403 -0.0026308738 0.0929599 0.012448241 -0.1725251
0.8387594 -0.07304328 -0.14697869 -0.010432737 0.4900173 -0.027967801 -0.17497721 0.0068792817 0.60452974
-2.7637904 0.19653806 -0.5635093 0.2071954 -2.513828 -0.2929059 -0.55266404 -0.2847879 -2.9713721
0.6109654 0.0772572 -0.010700237 -0.0031481236 1.0263673 -0.073643394 -0.005515079 -0.13158648 0.51181597
0.71325004 0.24049285 0.2796199 0.18608078 1.2359319 0.7033374 0.22686826 0.7679788 1.919923
1.6981484 -0.47454572 0.8393594 -0.43405908 1.0540549 -0.3086379 0.8889642 -0.37780452 1.6862763
-0.032554027 -0.0807894 0.0072256005 -0.059155196 -0.28050977 0.054008447 -0.018575337 0.06329871 -0.27820447
-0.21073397 0.029878326 -0.009056233 0.019738667 -0.20525691 0.0053671957 -0.011554805 -0.005990766 -0.2620291
-0.26900214 -0.067410655 -0.15298109 -0.057459377 -0.20025957 0.054916326 -0.1270763 0.0705424 -0.103587344
-0.33399943 0.005253004 -0.03928191 -0.041496634 -0.05027156 0.025710128 -0.05392256 0.0039586453 -0.25935298
-0.19559246 0.044865906 -0.03540294 0.08268095 -0.23122427 0.027170876 -0.03286323 0.031262867 -0.31528997
-0.31000197 -0.012803007 0.037126947 -0.02711593 -0.22618908 -0.055481765 0.05137774 -0.012138652 -0.1510438
0.6048114 0.060978893 -0.2090177 0.037945256 0.57130456 -0.16958874 -0.1251783 -0.14517531 0.8786661
-2.2247202 -0.13406715 -0.30475497 -0.16863216 -3.055003 -0.4690656 -0.37529203 -0.5102099 -3.5038323
0.92753726 -0.27805236 0.034661476 -0.18876678 0.7299265 -0.029512394 -0.0032017406 -0.00023003857 0.519085
1.0701624 0.12915175 0.6107432 0.15865044 0.9178542 0.40770346 0.60658586 0.32731026 2.352926
0.7662821 0.18538457 0.0019242443 0.15333827 2.3711565 0.3522853 6.700435e-05 0.43985486 0.7816222
-0.22938694 0.012284901 -0.023533558 0.011296378 -0.26342958 -0.0019354955 0.0060715494 0.011913512 -0.079415366
-0.25575992 0.07179513 -0.06444031 0.04842307 -0.103038765 -0.080705225 -0.061126046 -0.10081309 -0.20426165
-0.13092783 -0.02981728 -0.084624946 -0.018653788 -0.24533997 -0.0037737433 -0.09983992 0.0011572284 -0.18581386
-0.23921403 -0.09892753 0.041395478 -0.08751589 -0.15967003 -0.097541794 0.009588306 -0.08968902 -0.19204216
-0.08701432 0.09909066 0.0025095684 0.057449978 -0.25224316 -0.0038765606 0.0131815225 0.0018605118 -0.31830513
-0.26867035 -0.035303377 -0.03974939 -0.027809335 -0.2510157 0.08411411 -0.013524335 0.055065833 -0.26156643
0.9512937 -0.030556837 0.061390962 -0.012643122 0.5225211 0.017667174 0.09810165 0.01850139 0.47577003
-2.5043032 0.27446255 0.3251013 0.26346636 -3.4241083 -0.01811123 0.36387464 -0.044858065 -2.397085
0.6093145 -0.037830044 -0.06262768 -0.05435592 0.6096734 0.08160975 -0.13042 0.09996916 1.0683156
0.9807648 0.58605576 -0.36826488 0.71070284 1.8724616 -0.8348209 -0.3977475 -0.72428346 1.2047468
1.113057 -0.51340276 -0.098393455 -0.6154006 1.9109939 0.42900676 -0.082871646 0.33565417 0.7353438
-0.20879303 0.022972705 0.06686045 0.015788509 -0.2953477 0.02692825 0.043968644 0.03071717 -0.122399546
-0.11100244 0.07646863 0.0009013819 0.06110326 -0.20847905 -0.026699638 0.023089822 -0.024725392 -0.28101358
-0.15507807 -0.108861454 0.010686866 -0.0794807 -0.16566853 0.00853015 0.017218363 0.0042508505 -0.26034877
-0.20288189 -0.057409383 -0.044794347 -0.066742584 -0.18605717 0.06747035 -0.068963125 0.07683238 -0.124796145
-0.26279107 0.012976332 -0.02501703 0.021270389 -0.25142848 -0.031047245 -0.03546201 -0.053968515 -0.08991597
-0.17059048 0.07333277 0.062479775 0.068375915 -0.18898429 0.07350854 0.084939905 0.08307649 -0.18406238
0.7222517 -0.24290706 -0.0723789 -0.2274534 0.8009339 0.029070996 -0.04925231 -0.00022939834 0.61864114
-2.9306443 -0.47285035 0.595216 -0.44984654 -3.155854 -0.067047864 0.5703671 -0.05555503 -2.8445284
0.5676458 0.061305523 0.10953931 0.049042426 0.6005756 0.09785532 0.091051124 0.123418815 0.98268557
1.5626692 0.067461215 -0.8792031 0.1320871 0.750696 -0.14226867 -0.8272161 -0.07114134 1.5711907
1.4856455 0.80821323 0.03908754 0.7914463 2.077599 0.03449712 0.009390176 -0.03690885 0.6846338
-0.2071897 -0.061805706 0.021129072 -0.018892573 -0.19485903 -0.008182354 0.0041585467 -0.0130327195 -0.2441408
-0.07306251 0.0062608467 0.072650336 -0.028558893 -0.17485031 -0.009336759 0.07694764 0.021568948 -0.22066915
-0.12145923 -0.12308656 -0.08297932 -0.12307165 -0.16518462 0.06639703 -0.049627926 0.037872545 -0.19989033
-0.22604053 0.053558365 0.0731354 0.059824172 -0.32083502 -0.009788457 0.08691654 -0.021336209 -0.15549746
-0.19245848 0.07280426 0.06821412 0.056366865 -0.14650257 0.07740938 0.07229468 0.1038961 -0.1604945
-0.27264613 -0.012411682 0.012823119 -0.014026608 -0.26990944 0.022259016 -0.0151520865 0.01312674 -0.104105294
0.6806486 -0.23158658 -0.13442704 -0.26176393 0.791165 0.12667738 -0.1011506 0.08898454 0.5398593
-3.1712654 -0.39280286 -0.3400326 -0.3963171 -2.45758 -0.20193757 -0.33154824 -0.23257188 -3.0958183
0.54605424 0.041066296 -0.076382235 0.07073081 0.7328737 -0.30083367 -0.10629875 -0.24711199 0.7702201
2.3899343 0.44228113 -0.099691786 0.4671216 0.9100415 -0.08263729 0.004307186 -0.04892353 0.7199541
1.0391192 0.20121509 0.68968725 0.17882462 0.81683075 0.42271376 0.5732609 0.38985902 1.9577603
-0.27309373 -0.04798485 -0.075320855 -0.019410064 -0.1575385 -0.030598242 -0.059550934 -0.023353167 -0.26237535
-0.16018382 -0.08131741 0.05310067 -0.08099744 -0.2020365 -0.08145986 0.03218613 -0.06130731 -0.203932
-0.13561878 -0.042232588 -0.03593231 -0.061931673 -0.2070871 0.059849907 -0.032014363 0.04247128 -0.27145237
-0.20826897 -0.0058013406 -0.10822833 0.01047742 -0.22231963 -0.062459342 -0.10934475 -0.03702414 -0.03462222
-0.23712079 0.03741625 -0.0005625576 0.031528424 -0.09531021 -0.054820187 -0.007409447 -0.06514961 -0.28104165
-0.18875247 -0.104913 0.047831416 -0.12292854 -0.20997031 -0.10398861 0.07383101 -0.10478294 -0.20371199
0.67999583 0.007621251 0.18789041 0.04107935 0.54324013 0.099555574 0.19276921 0.03891621 0.9336987
-3.5272417 0.28761438 0.46457592 0.2619481 -2.4454403 0.32165036 0.45362958 0.3255566 -2.8257182
0.51081383 0.04587912 -0.013768936 0.039875653 0.97771376 -0.08881521 -0.009477804 -0.04461484 0.5719645
1.4695272 0.38258842 -0.87664557 0.34161666 0.97051203 -0.30055082 -0.8015044 -0.3113491 1.7718141
2.3869185 -0.60664797 0.13849828 -0.5625398 1.0085089 -0.0345755 0.063618 -0.0053648464 0.70771
-0.13993253 -0.00034125606 0.029420707 -0.0011822245 -0.3498562 -0.010379801 0.051602546 -0.0024307917 -0.22748397
-0.2506354 -0.042025253 -0.02957115 -0.048920225 -0.13080227 0.08989046 -0.043896902 0.114023745 -0.14304447
-0.22652376 0.014696946 0.021901054 0.02866731 -0.25175723 0.059737887 0.015488656 0.015518204 -0.18005565
-0.21864066 0.078785375 -0.05559019 0.0985874 -0.106589064 -0.10623959 -0.05354626 -0.075738646 -0.1787846
-0.24718688 0.045284282 0.024616273 0.06661048 -0.12650163 0.06330507 0.027168997 0.030044004 -0.237108
-0.31133655 -0.03460234 0.0011217658 -0.07604705 -0.08699105 -0.024051977 -0.004197036 -0.014532425 -0.25796494
0.7855006 -0.10607321 -0.11242006 -0.062558666 0.5485195 0.10772802 -0.081248045 0.11974488 0.66371226
-2.1274478 0.31553861 -0.5209069 0.34655935 -2.3873396 -0.09558447 -0.5606787 -0.04346267 -3.613408
0.54128355 0.1265634 0.025169646 0.07285398 0.7477948 0.030560233 0.027608514 0.009400802 0.56046546
0.7740166 0.12279701 0.2870673 0.11284319 0.8123482 0.4617068 0.26753595 0.4894053 2.369109
1.1857418 -0.5594142 0.3739627 -0.55877584 1.2450874 -0.5623638 0.4124663 -0.62347627 1.2177529
-0.116462834 0.03009775 0.03197619 0.012915204 -0.24246655 0.016355826 0.017656246 0.013396177 -0.36276242
-0.3356725 -0.009940617 0.008619564 -0.023875056 -0.23225106 -0.008477084 0.053669836 -0.017921096 -0.112913385
-0.11628186 -0.13544832 -0.07402028 -0.111574784 -0.2830458 0.030386575 -0.076654196 0.052748065 -0.19478497
-0.2565359 0.003509004 -0.008294007 0.014674278 -0.2368542 0.00946739 -0.022210596 -0.0035070775 -0.32657626
-0.32607058 0.10609938 -0.033732288 0.0954213 -0.04889581 0.09251795 -0.042448618 0.07926885 -0.16512759
-0.09404634 -0.009864471 0.072459176 -0.00997846 -0.22494009 -0.018694064 0.06852121 -0.018105032 -0.20405807
0.77712667 0.12800728 0.28041503 0.14365433 0.58111286 0.10683311 0.20797223 0.061131623 0.79095745
-2.634715 0.7773385 0.2232456 0.7648406 -3.2415695 -0.35574192 0.25579175 -0.38834003 -3.0485768
0.6012985 0.06592161 -0.15689868 0.079786524 0.64492583 -0.22155586 -0.13527776 -0.17462187 0.84527105
1.5333765 -0.6973553 0.45343605 -0.7735484 1.9608151 -0.4635977 0.3979311 -0.33896488 1.0078477
0.8793837 -0.2965478 -0.49324185 -0.28125265 1.2304116 0.7563981 -0.4308582 0.6937913 1.5145137
-0.2502372 0.020159423 -0.02481107 -0.010214523 -0.14351086 0.13933983 -0.04025734 0.14515893 -0.15605335
-0.24601342 0.11635268 -0.019472372 0.12788387 -0.31765756 -0.045000114 0.008722978 -0.01265986 -0.26496178
-0.17973664 -0.027208928 0.1348257 0.0031836783 -0.20399983 -0.032118496 0.117711864 -0.06096692 -0.103982694
-0.20829625 -0.0022676394 -0.029845927 -0.03101554 -0.18925829 -0.05189472 -0.00053100183 -0.06785397 -0.1704961
-0.14739528 0.12120919 -0.021970455 0.11872332 -0.20829894 -0.014044702 -0.054933056 -0.028301938 -0.24584724
-0.18888028 -0.034048937 -0.095329516 -0.010719434 -0.23914984 0.08686867 -0.061036132 0.111846626 -0.1208597
0.66736954 0.13173239 0.16902848 0.11145762 0.65208536 0.17861216 0.168221 0.23118745 0.8962024
-3.597082 0.14114904 0.46111417 0.13485715 -2.9463184 -0.18437533 0.49356666 -0.19722618 -2.480806
0.4972584 0.061777998 -0.0045441487 0.087079905 0.93475586 -0.26037976 -0.024209922 -0.29082817 0.6495661
1.3740883 -0.856017 -0.43681034 -0.74477714 1.7899675 0.456459 -0.3893026 0.46887058 0.9375442
2.33618 0.5931326 -0.14328091 0.5193475 0.88307124 0.09075754 -0.22787915 0.020764818 0.90022707
-0.331807 0.013881866 0.022685023 0.0024257004 -0.19738272 0.09122497 0.0111017525 0.120095454 -0.17932026
-0.16543843 0.07119836 0.038067646 0.08552816 -0.25308913 0.027192995 0.0675394 0.03135322 -0.19607578
-0.27338767 -0.0078102066 0.02047502 -0.0060410714 -0.19559307 -0.044537984 0.016091138 -0.06486637 -0.103251055
-0.21675512 0.017687492 -0.06864571 0.025931375 -0.25992492 -0.052383106 -0.075992085 -0.018621385 -0.2109337
-0.22403024 0.043817185 -0.0083261635 0.06333884 -0.08595403 -0.024836179 -0.020994121 -0.062365666 -0.22672951
-0.20540495 -0.0471167 0.016692111 -0.07837929 -0.18123813 -0.039217703 0.024814619 -0.02925936 -0.18906908
0.45959052 -0.066807464 -0.0051811785 -0.0517077 0.6568337 -0.17015044 -0.027785366 -0.26319614 0.8083588
-2.970075 0.3882825 0.36940983 0.4363362 -3.6547215 0.08621166 0.315442 0.13530362 -2.4518015
0.90933746 0.18452273 0.121537395 0.15680686 0.66394717 0.017408019 0.21487193 0.0828273 0.53716415
0.8259378 -0.17957388 0.02270119 -0.072947636 2.778893 -0.24652658 -0.0040592025 -0.18894504 0.7876994
2.01977 -0.28417304 -0.66789263 -0.42965093 0.839972 0.23321387 -0.647128 0.15955362 1.1644748
-0.26961046 -0.029248409 0.028434232 -0.024184946 -0.016326934 -0.09979382 0.03071819 -0.13822892 -0.1749915
-0.22537082 0.03850679 -0.09488425 0.050131235 -0.34234542 -0.04921414 -0.11971655 -0.03367016 -0.044933263
-0.37999308 0.009444857 0.08724073 -0.015156086 -0.26624247 -0.049763918 0.11933422 -0.03129061 -0.16610514
-0.18915372 0.11773954 0.06420062 0.08251564 -0.10329674 -0.0146730365 0.09941201 0.0090660965 -0.2499121
-0.3432867 0.04572552 0.066109695 0.032316167 -0.21851407 0.10396297 0.00776691 0.11984653 -0.19037093
-0.15161116 -0.026757704 -0.035445344 0.015390974 -0.27996844 0.052819498 -0.019153256 0.015067427 -0.3039098
0.84247243 -0.02509082 -0.064719 0.058433194 0.49467012 -0.045307446 -0.051906846 -0.013519902 0.6190461
-2.9154358 0.65214473 -0.4075097 0.57153 -2.1982799 0.039171655 -0.40973714 0.022177024 -3.7769313
0.5746799 -0.073707476 -0.046675947 -0.13025351 0.78219455 0.09533381 -0.05207145 0.08091867 0.51568735
0.94498146 0.15264143 -0.2431531 0.12222368 0.8581765 0.21697724 -0.38515645 0.1475235 2.6025171
1.6634414 -0.71988523 0.65793365 -0.72779626 1.2955166 -0.14117269 0.68903404 -0.072615065 1.284037
-0.17827258 0.04757615 -0.0068173804 0.06654191 -0.045811355 -0.04475898 -0.008657304 -0.038172554 -0.24477138
-0.09544437 0.013225018 -0.13257095 0.028103596 -0.24121635 0.01879187 -0.12592036 0.0357843 -0.09809593
-0.15017712 -0.0022587879 0.055670574 0.026095467 -0.26567125 -0.00015360513 0.040068023 -0.008547045 -0.24731147
-0.30544552 0.01997768 0.029759623 0.041978125 -0.16777135 0.12835701 0.08557914 0.08812507 -0.17253166
-0.21371247 0.011787652 -0.07427485 0.041444622 -0.066568434 -0.02141521 -0.061712522 0.009579193 -0.18889019
-0.18563163 -0.0646971 0.0048347213 -0.105399214 -0.10786136 0.025939887 -0.045604166 0.045588933 -0.33497018
0.87068677 -0.24163666 -0.15805893 -0.18209435 0.6218582 0.05576084 -0.12492841 0.050021864 0.6212463
-2.18042 0.18128672 0.06154628 0.16582787 -3.3624902 0.52744734 0.04990941 0.515582 -3.391938
0.7250001 0.2518821 0.16092744 0.18874797 0.6740068 0.15708393 0.108662054 0.15679072 0.66080165
0.8892912 0.096407086 -0.2279633 0.09984025 0.7935157 -0.38507307 -0.24968065 -0.32100773 2.6671538
0.78022313 -0.27115718 -0.00089677336 -0.28478163 2.4082303 -0.41624925 0.012055717 -0.4863125 0.9370261
-0.12534675 -0.006124964 0.07933454 -0.008855196 -0.32234532 0.049405806 0.07411187 0.05426913 -0.26408672
-0.17659666 -0.03614737 -0.1421082 -0.049196042 -0.31808406 -0.02312186 -0.11039963 -0.027662218 -0.28517818
-0.21284471 -0.18660893 -0.04284855 -0.1572994 -0.22591645 0.025548322 -0.03597872 0.019908238 -0.23418806
-0.26080942 0.1346073 0.024352519 0.14182279 -0.10564914 -0.080521576 0.031001652 -0.05294724 -0.21229652
-0.22209997 0.05100682 0.06881348 0.044800073 -0.20704916 0.08447073 0.047254093 0.06866491 -0.089811616
-0.08790011 0.033369318 0.0409393 0.0481532 -0.27679437 0.016342169 0.050207645 0.012708716 -0.23958024
0.7135192 0.19502556 0.1936677 0.15789986 0.6098733 0.08244683 0.20137884 0.11929395 0.73566204
-3.025353 0.29242966 0.4155436 0.32073164 -3.3092816 -0.39871335 0.4422135 -0.34400007 -2.432877
0.5583469 0.034287736 -0.06543814 0.06322141 0.7367335 -0.27714247 -0.09377218 -0.29896978 0.75507927
0.88317245 -0.41168585 -0.060127724 -0.29788452 2.4595964 0.46450981 -0.028052295 0.5046535 0.82525414
2.2455122 0.100377224 -0.791457 -0.043906022 0.7945522 0.04430815 -0.8244656 -0.021954544 1.0961083
-0.017489232 0.057016976 0.0073436243 0.065974586 -0.24554144 0.008526619 0.03060122 0.021559428 -0.23361906
-0.25408733 -0.02438917 0.014421864 -0.011562274 -0.24517807 -0.01313473 0.008984262 -0.043403782 -0.22221935
-0.25916043 0.0039169127 0.026205579 -0.021701941 -0.18428735 0.1277624 0.000587533 0.13756591 -0.14522098
-0.15939543 -0.11403261 0.10260203 -0.13338143 -0.16901313 -0.07090016 0.11963219 -0.07440107 -0.28477687
-0.3096906 0.041368973 -0.117425635 0.04359147 -0.19371712 -0.035082225 -0.10886873 -0.037888855 -0.07165425
-0.20903827 0.09526893 -0.038877256 0.11254972 -0.2201673 0.00632096 -0.05270879 -0.037787773 -0.23167637
