#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.1488199 -0.5501988 -0.66230875 -0.537604 0.6894577 0.42221162 -0.6785348 0.44406012 0.879075
0.6151356 0.4792346 -0.2721083 0.44981244 1.4074948 -0.7394779 -0.24294151 -0.7219076 0.75182545
0.8807774 0.23366271 0.8299255 0.24843316 0.52492 0.39096725 0.8076907 0.3354918 1.394939
0.8262395 0.027149208 -0.40003082 0.09833952 1.2168062 -0.98269284 -0.39532998 -0.84849936 3.1539779
-2.6074283 0.38860387 0.6671402 0.5310797 -3.0702763 0.69500166 0.4927863 0.76457095 -3.0268748
-3.1288054 0.4937816 0.3640226 0.36436048 -2.4741354 0.69896203 0.5213729 0.5094719 -3.158903
-2.5680065 0.34517643 0.00130133 0.28232655 -2.422144 0.076697186 0.042900022 0.16207655 -2.4597003
1.8000336 0.14278686 -0.81206685 0.2003655 0.6865896 -0.2041268 -0.8379927 -0.16902776 1.4996928
1.3104233 -0.5575303 -0.08326467 -0.5936335 1.8997837 0.30457082 -0.016776303 0.21693636 0.84733623
-2.9396632 0.3452235 0.19875087 0.3298521 -2.5799463 0.31746835 0.19197497 0.33111924 -2.4526339
2.5076334 -0.31024438 -0.030016825 -0.2864899 0.83162254 -0.04484312 -0.14761984 -0.026758576 0.90900284
0.9800212 -0.34316754 0.06754137 -0.34963402 2.1723897 -0.580403 0.09610835 -0.6732794 1.089552
0.9632478 0.7137097 -0.13176666 0.71547455 1.2741508 -0.3388735 -0.11225408 -0.33410138 0.9541708
1.3774123 -0.4794166 0.6526823 -0.5230329 0.56372523 -0.28861427 0.67139375 -0.27670664 0.72385216
0.5587204 -0.3354039 -0.38961354 -0.3119292 1.0456511 0.6703546 -0.3681683 0.68995637 1.2570556
1.9403766 0.10338887 0.29274195 0.15840665 0.39853334 0.12895612 0.2947057 0.117944606 0.46463752
0.5952536 0.2679539 -0.5565353 0.28574315 0.5117254 -0.43610033 -0.5952267 -0.4352269 1.736003
0.60417044 -0.6453537 0.109516434 -0.73853236 1.7354251 -0.07057732 0.12063981 -0.093600705 0.36166596
1.0314428 0.14216533 0.54826784 0.07053696 1.467269 1.096354 0.5168524 1.1554683 2.7575922
-1.8311881 0.3025373 -0.39127153 0.17444827 -2.8771455 -0.39311928 -0.5837708 -0.14009614 -3.9581735
-2.9724104 0.12052127 -0.40569842 0.28612572 -3.3777373 -0.69586504 -0.2346262 -0.9803774 -2.0358572
-2.2550235 0.20563258 -0.17514677 0.18677525 -2.7683587 -0.35975745 -0.07043983 -0.31817132 -2.4897397
1.0085763 -0.56243277 -0.25038826 -0.61461806 1.6884435 0.5718604 -0.27568245 0.5759796 1.3546252
0.8135167 -0.20895196 0.20730439 -0.16504839 1.730003 -0.7411951 0.18986514 -0.80524963 1.3452147
-2.4569314 0.07457941 -0.24152899 0.05327174 -2.7371461 -0.23075397 -0.29206216 -0.29491144 -2.3814433
2.2096963 0.51950455 0.51052684 0.5683745 0.9795273 0.26674744 0.58780867 0.2800322 1.0934358
1.1718863 -0.6395558 0.14144965 -0.6566077 1.5016819 -0.114340514 0.118256725 -0.089422144 0.77356815
0.6627336 0.22883049 -0.15579826 0.23204929 0.72846854 -0.70972544 -0.16787775 -0.7130857 1.4821826
1.1535563 -0.78005826 -0.31901914 -0.77100813 1.0894376 0.20132294 -0.30278787 0.18517348 0.33812356
0.564256 0.52699083 0.38762254 0.50238544 1.1412655 0.7140922 0.3798137 0.7407899 0.90386754
0.5951367 -0.43623966 0.1118755 -0.4194126 1.7645954 -0.60609573 0.10462644 -0.5781017 0.7137711
1.967412 0.41636163 -0.075878136 0.42275518 0.45510575 -0.04657321 -0.055260144 -0.04005534 0.49939457
0.30836475 0.10667966 0.1481444 0.1076902 0.9394882 0.880545 0.14253336 0.8885166 1.464405
2.3342485 -1.0151224 -0.7824858 -0.94117564 1.581873 0.45178846 -0.70264596 0.5349504 1.1332409
-3.4577384 0.10690792 0.7205803 0.34103203 -2.283992 0.387285 0.55558014 0.5363422 -2.6655788
-2.65458 0.6018463 0.5974666 0.28854972 -3.64162 0.18251668 0.74156165 0.031484928 -2.446508
-2.773129 0.21707265 0.099172786 0.26781827 -2.5064175 0.22389543 0.16039066 0.24216974 -2.5020416
1.680235 -0.6733645 0.6797729 -0.6712154 1.2102919 -0.4455701 0.56556994 -0.384125 1.2231653
0.9046934 0.38334692 -0.29140687 0.32352275 1.7697709 -0.49165004 -0.27638355 -0.60317886 1.1157379
-2.5959322 -0.42284432 0.18525098 -0.42228523 -2.4533265 -0.07615081 0.08128938 -0.06908282 -2.4418979
1.598951 0.061862666 -0.91502 0.003674069 0.83634686 -0.1401431 -0.8371201 -0.1958479 2.027876
1.1871156 0.57866293 0.015081665 0.635352 2.3511758 -0.06832826 0.009177493 -0.036275975 0.76049215
0.33217543 0.036100645 -0.02434644 0.0076399315 1.9710239 -0.37212953 -0.02858898 -0.38119557 0.48076573
1.6795948 -0.16009344 0.74192077 -0.1771138 0.32780707 0.023130361 0.7158778 0.03139953 0.73841196
0.9916622 -0.046993405 -0.86115706 -0.03759879 0.44553033 0.12986377 -0.8491667 0.13618685 1.481026
0.7749823 0.21647745 -0.680914 0.2132435 0.32691902 -0.28105927 -0.67742836 -0.30064484 1.7287558
0.98940015 -0.61966217 0.094303735 -0.59626335 1.0736005 0.01185957 0.09734517 -0.006035678 0.5315844
1.1353706 0.8612518 0.5308295 0.8873437 1.2449464 0.39198008 0.5180395 0.37244543 0.651884
1.0853345 -0.45539913 -0.124240994 -0.5773304 3.4478004 0.7899087 -0.07451728 0.6947193 0.7166303
-3.5285873 0.34169513 0.3338163 0.6745514 -3.2809772 0.2710299 0.28282556 0.33467168 -2.0347254
-2.789408 -0.18008316 -0.7110099 -0.45618343 -4.0607133 0.035798557 -0.74770397 0.063484974 -2.1414137
-2.5737689 0.41398886 0.23129423 0.4330852 -2.5722895 0.17933597 0.27498752 0.12875642 -2.1782658
2.4232333 0.022985065 0.10031789 -0.017967481 0.8892167 0.054483388 0.068955585 0.041761845 0.7235256
0.88754165 0.42119405 -0.41067335 0.48849282 1.7400368 -0.81180686 -0.43724844 -0.7160423 1.4133818
-2.6173854 0.050403208 -0.2344644 0.0266623 -2.7099273 0.150089 -0.24559583 0.09788214 -2.2864692
0.96073365 -0.51317346 0.27982852 -0.5070072 1.8790661 -0.756172 0.25321922 -0.7250603 1.3746244
2.5972004 0.29584363 0.45340768 0.34109554 0.86565274 0.17842464 0.47911218 0.16068241 0.86498296
0.4395468 -0.3915689 0.37400773 -0.40248474 1.1069696 -0.69529754 0.38667527 -0.68034166 1.276118
1.1793797 0.63094866 0.22229896 0.67522264 0.9144778 0.24572831 0.22461052 0.24965823 0.47213432
1.1516157 -0.5630889 -0.7154155 -0.5842556 0.68878955 0.50773126 -0.6790809 0.47944176 0.938428
0.4741129 0.20123291 0.13709126 0.19460341 1.43626 0.6421784 0.13926402 0.6538346 0.93668485
2.0507746 -0.2032158 0.052300334 -0.19681107 0.27785894 0.0014826943 0.061131164 0.005049799 0.44104943
0.29180247 -0.08672055 -0.045253176 -0.072560586 1.1906067 -0.817207 -0.0504026 -0.82081854 1.2962962
2.5402122 -1.1290637 0.6185007 -0.9989056 1.4368861 -0.52392054 0.6152925 -0.6342586 1.2836571
-2.9226751 0.24227254 -0.605344 -0.028574048 -2.9000928 0.75325286 -0.41025048 0.7830005 -3.2156663
-3.8994944 -0.11688829 -0.26973274 0.101423964 -2.5141842 0.68898773 -0.47280926 0.6722139 -2.1200764
-2.6419096 0.010802904 -0.13145962 0.06665845 -2.4682803 0.1512658 -0.09281592 0.11824878 -2.6605322
2.061534 0.5273502 0.60842276 0.40141883 0.95353633 0.111599945 0.5862162 0.13408056 0.8894568
1.378342 0.24326497 -0.7446138 0.30518332 0.98828346 -0.53760034 -0.81141 -0.49846748 1.8595562
-2.6899633 -0.002282287 -0.15660045 0.021061435 -2.5420375 0.476916 -0.13563931 0.48065478 -2.4557602
1.5512382 0.7482137 -0.13251823 0.73248255 1.8516768 -0.26472315 -0.16451451 -0.2910836 0.87536824
1.0460578 -0.41294652 0.51814926 -0.4265774 1.1348035 -0.55799437 0.5005768 -0.5151684 1.8314496
1.433513 0.6100584 0.6660236 0.59826106 0.7414419 0.39049917 0.67396784 0.40863678 0.7358265
0.45207158 -0.40970737 0.25305763 -0.38134357 1.5512928 -0.6422211 0.24493375 -0.66039276 0.9363701
0.95376444 -0.19249788 -0.7835202 -0.16830237 0.56176883 0.27922055 -0.7622809 0.3025005 1.3904268
0.42360047 0.3109142 -0.09363729 0.24951158 1.9961677 -0.17436092 -0.07654272 -0.13825895 0.36967993
1.9946133 -0.23594642 -0.15456386 -0.21967785 0.41270393 0.051356897 -0.16053867 0.05584679 0.32207477
0.3987176 -0.21432929 0.42248866 -0.18242408 0.56473213 -0.37500072 0.39322758 -0.3984447 1.7293444
1.7616 -0.107117675 -1.5548258 -0.05860826 0.6551052 -0.030243298 -1.4278977 0.03276739 2.1435924
-3.1634476 -0.30765077 0.51369077 -0.2624758 -2.7428646 -0.64427257 0.49281004 -0.5235006 -2.8488162
-3.1979187 0.46094507 0.24572499 0.38087887 -2.1777334 0.17699641 0.1968682 0.10844967 -3.1938765
-2.7749553 -0.26852527 -0.12005093 -0.2891275 -2.283758 0.15788159 -0.06549699 0.04698518 -2.6225538
0.8967199 -0.32056105 -0.2588117 -0.27218065 1.6129893 0.68137664 -0.25710565 0.7811685 1.340275
1.8848994 0.72701335 0.6090407 0.68729407 1.3254724 0.40299222 0.5081459 0.35208753 1.1620907
-2.4568346 0.013405489 0.33269548 0.052614555 -1.9971639 0.121140786 0.35474584 0.16681002 -2.7487178
2.824549 0.19660327 0.43827772 0.12068118 0.70364165 0.07614854 0.37643784 0.116985716 0.85148495
0.7743834 -0.08709985 -0.036150876 -0.07105903 1.1821676 -0.72315705 0.009501453 -0.80269736 1.9261659
0.33096772 -0.04875552 0.068103716 -0.04219803 0.53050905 -0.20572612 0.08961706 -0.24036728 2.128029
1.9690864 -0.5384522 -0.011755135 -0.52803534 0.6401499 -0.15746479 -0.032679092 -0.16053738 0.4300675
0.7665523 0.6734203 0.13026236 0.68152905 1.5736158 0.16191712 0.13868813 0.16089019 0.34519416
1.3648927 0.6112408 -0.6351715 0.60599375 0.95342785 -0.17805818 -0.6210376 -0.16892521 0.6711969
0.35056347 0.0061019585 0.2006606 0.0068564154 0.40914187 0.24999419 0.18926153 0.249325 1.8839358
1.0291983 -0.6944744 0.12739885 -0.6896997 1.2935898 -0.060970213 0.13479483 -0.06477069 0.4465869
0.98897624 -0.024497574 0.28747666 0.002382883 2.798029 -1.2707075 0.2939992 -1.3888474 1.7939575
-2.653406 -0.47324342 -0.42110392 -0.34980607 -2.9863575 0.920508 -0.5890065 0.8058738 -3.3068197
-2.5550368 -0.7177479 -0.22148597 -0.88425684 -2.8228095 0.6454299 -0.07931511 0.83091545 -3.0572832
-2.5772371 -0.13096088 -0.26978466 -0.102037326 -2.4204075 0.40059787 -0.21390192 0.36371398 -2.4016898
1.6233107 0.6909277 -0.52839553 0.7236402 1.5251855 -0.5338288 -0.549708 -0.52399105 1.249644
1.1741729 0.40117308 0.54087985 0.32033217 1.0199454 0.40468752 0.4784181 0.4400517 1.9085176
-2.259446 -0.16720387 -0.37035415 -0.2035064 -2.4739158 0.28228438 -0.33527276 0.2106584 -2.6782796
1.9814112 0.45386067 0.19146049 0.51113236 0.9545289 0.036898255 0.18680754 0.025361754 0.80961686
0.869602 0.0069568185 0.4471347 -0.014889467 0.906408 -0.21968952 0.41014788 -0.13758072 2.4845488
0.66230863 -0.6387342 0.40473044 -0.609638 1.196189 -0.6464799 0.39881834 -0.66529953 0.7222816
0.8154406 0.45968425 0.44047716 0.44774646 0.84485924 0.52648586 0.45371744 0.5614292 0.89595604
1.3441848 0.36169907 -0.7077927 0.3606857 0.4776877 -0.19687931 -0.6946388 -0.18339607 1.0093465
0.42773515 -0.35251793 0.1881173 -0.3267592 1.4330058 -0.6929428 0.17007923 -0.6843702 0.7389349
0.7310106 0.24549042 0.6948389 0.24741805 0.51739043 0.58565533 0.6839702 0.5876023 1.4238402
1.4256731 0.22912395 -0.6897705 0.20347263 0.64805144 -0.18492466 -0.65202165 -0.18235932 0.8108454
-1.6894441 -0.2019746 0.09247624 -0.076728694 -1.9091247 0.036844682 0.04064244 0.023791775 -1.4326414
-1.5467951 0.014350437 -0.050189048 0.008210277 -1.5894153 0.19744411 -0.04833345 0.14766258 -1.5960827
-1.8596519 -0.13781948 -0.10622269 -0.037571453 -1.5083705 0.1586006 -0.15968843 0.12759228 -1.637913
-1.870903 0.02457973 -0.1780904 -0.0018209199 -1.7600565 -0.18748303 -0.17868026 -0.2032134 -1.6562313
-1.686952 0.004081807 -0.18368278 0.005430693 -1.5932838 0.036011077 -0.13086931 0.033911463 -1.6346389
-1.5715194 0.043670703 -0.15451223 -0.07683694 -1.5987451 0.047689393 -0.10475237 0.06925734 -1.7355921
-1.5466241 0.04637899 -0.18276766 0.049288705 -1.5244093 0.13151729 -0.17025205 0.13709942 -1.7901698
-1.4931685 -0.1351095 0.050731912 -0.13319355 -1.6448872 -0.0219843 0.16572124 -0.020699982 -1.7997682
-2.1336496 -0.14868158 0.113046184 -0.16608158 -1.4767174 0.08984477 0.09012104 0.09128853 -1.5632832
1.1486275 0.071867734 0.022601198 0.08453627 1.3822902 -0.08585622 -0.00030821862 -0.068565756 1.1467525
-0.8172939 -0.2234203 0.02071439 -0.21304378 -0.6723723 0.059342213 0.023723343 0.04495176 -0.63324803
-0.6537671 0.10861372 -0.113825336 0.08011168 -0.75676316 0.12803042 -0.07527825 0.16413312 -0.68913907
1.3688422 -0.02288461 0.0073142955 -0.022452213 1.3392383 0.17638738 0.025739238 0.12618628 1.3354317
-0.8857549 -0.16099516 -0.10402862 -0.12403709 -0.63107467 -0.06360199 -0.10077052 -0.10360617 -0.71252465
-0.6987255 0.1233346 -0.2342682 0.08581178 -0.61997885 0.15875614 -0.21773626 0.18528561 -0.95805067
1.2640111 0.07977004 -0.05716583 0.070044145 1.4302547 0.047135595 -0.06151727 0.04116679 1.4084574
-0.67408663 -0.011915331 0.11497028 0.023981044 -0.5692473 -0.038936175 0.14745781 -0.0067342212 -0.79740024
-0.59059536 -0.034445688 -0.045498963 -0.06384789 -0.7640354 -0.12622926 -0.072895996 -0.15117139 -0.7173388
1.4329878 -0.015854465 0.059274282 -0.0027693114 1.2651212 0.0037019188 0.03179529 -0.0286548 1.4046049
-0.8579464 -0.31111065 0.004563684 -0.22083277 -0.824752 0.06544511 0.00041584505 0.049845714 -0.58093446
-0.9815727 0.25809473 -0.12768272 0.19872728 -0.6076505 0.026488986 -0.12707353 0.043905225 -0.5617087
1.2895718 -0.031203657 -0.013109977 -0.039816283 1.1763844 -0.036904484 -0.01213051 -0.012424457 1.2036906
-0.44859204 0.0016880198 0.009942792 -0.029368352 -1.0801742 0.017918646 0.027515128 0.028075257 -0.5041697
-0.6915231 0.03926403 0.015180848 0.08873287 -0.61105347 -0.0033405507 -0.0040134448 0.0057715625 -0.56257516
1.2990137 -0.09285297 0.3141831 -0.103414245 1.3530679 -0.13654035 0.28948212 -0.09882306 1.5658954
-0.702453 0.06622295 -0.0031633552 0.116599575 -0.7960802 0.08798239 -0.0021519423 0.037858017 -0.65584004
-0.6574988 -0.03912757 0.014823295 -0.09777278 -0.64114994 -0.11338599 0.0060409307 -0.05793701 -0.6881056
1.1934209 -0.07252989 -0.10499002 -0.053209867 1.2666079 0.06120875 -0.0992375 0.09428401 1.3191384
-0.59439945 0.12526147 -0.057416372 0.15029426 -0.98985916 0.13322796 -0.07893813 0.16923301 -0.5930073
-0.6912428 -0.08959542 0.051562168 -0.102652855 -0.64559996 0.122888565 0.073286004 0.08174808 -0.68164355
1.551391 0.03054317 -0.061095078 0.029940005 1.2407025 -0.042367347 -0.08352842 -0.060519747 1.2063466
-0.5818899 -0.11948715 -0.030550871 -0.18352692 -1.013023 -0.09711537 -0.054330498 -0.12849912 -0.59684855
-0.8323425 0.2548538 0.012782898 0.2833632 -0.79056364 -0.00046087394 0.03404166 0.00022191636 -0.58935004
1.4985747 -0.06772196 0.09509512 -0.072310634 1.686819 -0.057727 0.09972917 -0.06921272 1.2307944
-0.87592226 0.10304701 0.0039993585 0.043025233 -0.5747458 0.0015111673 -0.014540332 0.0025169696 -0.5265286
-0.6459937 -0.19865765 -0.071567744 -0.13329138 -0.8242663 -0.110974014 -0.046515 -0.121437445 -0.5978497
1.1472464 0.12300351 0.032785047 0.13115017 1.2103013 0.00915126 0.08125114 0.021274433 1.2372947
-0.7250925 0.12105982 0.1908775 0.11447225 -0.59512115 -0.08664527 0.16186455 -0.055433348 -0.5287404
-0.6388384 0.0054401206 0.0057133157 0.012043499 -0.647667 0.03131385 0.05006795 -0.013425373 -0.5154986
1.3249259 0.02183099 -0.04683342 0.012824945 1.2375462 -0.053479075 -0.05641138 -0.020622568 1.1521347
-0.8049645 -0.011836167 0.05968175 -0.00028032716 -0.5889852 0.04986396 -0.008321781 0.066440314 -0.6067875
-0.56604975 -0.1016538 -0.11788658 -0.070852354 -0.54446673 -0.08333507 -0.0452934 -0.109740205 -0.840174
1.3064295 -0.028273718 -0.019509064 -0.027341725 1.208997 -0.044658214 0.022677138 -0.047076926 1.3934042
-0.8658494 -0.027441401 0.0067698774 0.0018496698 -0.4770518 0.0336564 0.041725185 0.016276361 -0.5151636
-0.6279711 -0.08037235 0.15423243 -0.03272676 -0.5513506 0.10203318 0.12312204 0.16288021 -0.72584224
1.2159688 -0.05730879 0.10970925 -0.017340895 1.1028681 0.04612603 0.1079234 0.028465867 1.3176576
-0.5549679 0.0016456788 0.09574958 0.023950562 -0.6770477 -0.012848723 0.0478114 -0.053656828 -0.69582134
-0.64932567 -0.1202025 0.120385915 -0.1270176 -0.6273284 0.022173006 0.16860217 0.03803695 -0.56044126
1.3335102 0.06822476 -0.15060987 0.10286795 1.6087087 -0.19763823 -0.13452746 -0.26363555 1.3487663
-0.6391209 0.18628897 -0.07061142 0.16185537 -0.98275715 0.14408632 -0.05045632 0.10264167 -0.5946908
-0.60577345 0.20105706 0.15232109 0.20556103 -0.8395067 -0.24960673 0.13352373 -0.21413332 -0.68747604
1.3283607 -0.045445014 -0.020245088 -0.0751631 1.3441094 0.012785006 -0.038062748 0.04347929 1.317432
-0.6200584 0.014105514 0.12102526 -0.019055065 -0.5105567 -0.053130087 0.10634214 -0.089895196 -0.9106522
-0.6144048 -0.20553544 0.05914798 -0.18158822 -0.7262524 0.14597674 0.06410801 0.18127145 -0.63626665
1.5916816 0.20469797 0.12387127 0.17446837 1.6176262 0.049164508 0.1022815 0.074435174 1.421517
-0.7919846 0.16024543 -0.26351073 0.16287819 -0.54499245 0.21113871 -0.2786282 0.22195484 -0.91172343
-0.7748854 -0.0049848873 -0.22433889 -0.0062726843 -0.53205097 -0.018667618 -0.22110501 -0.04307977 -1.0294365
1.3975837 0.08237361 -0.0692139 0.1001462 1.1489286 0.02250789 -0.077289075 0.011981363 1.138368
-0.5575237 0.06489859 -0.08777181 0.009536329 -0.5375954 0.019328907 -0.052687127 0.03867967 -0.63102925
-0.89870787 -0.1329428 0.011812135 -0.08962279 -0.61472416 -0.01203081 -0.015124683 -0.022490533 -0.60292447
1.5301647 -0.057356693 -0.078749515 -0.111943394 1.2710966 0.00251082 -0.09122912 0.02069868 1.2046814
-0.9116549 -0.011360054 0.10311241 -0.06351211 -0.6138073 -0.0014168969 0.07575378 -0.011801876 -0.64576
-0.61171347 -0.10837427 -0.023384621 -0.04121296 -0.6318042 -0.054391466 0.005231258 -0.040634517 -0.6540428
1.3134608 0.07272421 -0.081979126 0.05862759 1.1555178 -0.011614854 -0.041706506 -0.02102321 1.3455284
-0.9535556 -0.14535342 0.09173274 -0.1922399 -0.6287968 0.07747472 0.09717006 0.064885125 -0.62594223
-0.6078228 -0.14542858 -0.024058942 -0.06728934 -0.6912031 0.042883243 -0.034326594 0.05921735 -0.54804564
1.3213736 -0.07567208 0.025727246 -0.09494589 1.2405734 -0.005248218 0.027440164 0.0034555432 1.144206
-0.5882124 -0.018381955 0.07878646 -0.054182667 -0.5358938 -0.011343459 0.09708452 -0.067238286 -0.7510144
-0.66006315 -0.23221374 0.12950163 -0.21482442 -0.82186717 0.17412336 0.12645091 0.22095662 -0.67317647
1.5616099 -0.08336127 0.016035235 -0.07206828 1.4757559 0.09766796 0.010322741 0.085815825 1.5190868
-0.59177643 0.007833519 -0.0054568537 -0.018024428 -0.74574506 -0.15131177 -0.04943065 -0.16053854 -0.9092144
-0.9501676 0.03197561 0.16591464 0.055259883 -0.6510389 0.0045931856 0.21335754 0.030381883 -0.7276056
1.3520693 -0.06063604 0.10337643 -0.090523146 1.2739958 -0.021097926 0.06450648 -0.05469135 1.2476636
-0.48031366 -0.07445095 -0.08077823 -0.049131636 -0.8939191 -0.23943873 -0.092527054 -0.19609377 -0.68134135
-0.5288917 -0.16450073 0.14682071 -0.18745102 -0.7079756 0.29346353 0.13683058 0.26170212 -0.7336222
1.3229827 -0.013906827 -0.04925892 -0.02054506 1.1699839 0.0647489 -0.044751678 0.059033196 1.3307601
-0.79399747 -0.10718435 -0.13152002 -0.06536454 -0.6035741 -0.04738571 -0.09377891 -0.041681368 -0.61612606
-0.7481303 0.2660549 0.12276377 0.21927527 -0.82642454 -0.11970468 0.0896019 -0.13189693 -0.5565204
1.2913874 -0.0011838224 -0.011668004 0.003528947 1.2806709 -0.086057685 -0.0020523702 -0.084196314 1.2867122
-0.68170434 -0.10061602 0.12543392 -0.1142044 -0.7319339 0.14058885 0.12726746 0.09979565 -0.8129739
-0.7088993 0.13773492 0.0056639155 0.18533033 -1.0506586 0.034588076 -0.017074643 0.095116585 -0.55554044
0.9721581 0.016720863 -0.1470092 0.0006674738 0.5396679 -0.014536236 -0.17804304 -0.018527297 0.63253635
-2.8455305 -0.13690457 -0.32597435 -0.13686801 -3.1857975 0.545768 -0.34693515 0.49530405 -2.4700265
0.5672262 0.13554177 0.10107708 0.15244512 0.76919395 0.18367355 0.13489038 0.21382189 0.7530957
0.76409745 0.3695372 -0.17525154 0.4793354 2.3505054 -0.39424005 -0.23946385 -0.46594977 0.87941736
1.5352504 -0.5795797 0.5100619 -0.69521457 1.0009085 -0.3365403 0.59902793 -0.28416398 1.2472006
-0.23608385 -0.05154177 -0.06016579 -0.04056085 -0.29088712 0.015973918 -0.040883332 0.024697334 -0.21067595
-0.15941094 0.060181603 -0.08466068 0.039647967 -0.2015199 -0.03155858 -0.0770169 -0.039933898 -0.20477036
-0.08278118 0.01868179 0.0026327067 0.021317417 -0.27778208 0.026812613 -0.028864674 0.025382465 -0.231043
-0.25253814 0.03711355 0.058643788 0.021258518 -0.24873269 0.00695968 0.018252071 0.010789723 -0.25580123
-0.2536416 -0.018572308 0.051127426 0.0030203043 -0.2085559 0.05089911 0.07610381 0.0364192 -0.15361202
-0.2585685 0.043529257 0.017981118 0.034939162 -0.07973567 0.023715 0.029179567 0.051178038 -0.23601201
0.6098405 0.17484158 -0.009327091 0.1947379 0.94018793 0.028576093 0.011083089 0.08712763 0.5049575
-3.647526 0.38730094 -0.003473428 0.38434213 -2.6378548 0.28543612 0.002650583 0.30161288 -2.5493681
0.47179025 -0.016657442 -0.060680613 -0.031896386 0.5370775 0.046950966 -0.10457134 -0.03293232 1.068519
2.6738532 0.11607447 -0.32857046 0.026501251 0.9090537 0.15174586 -0.24279954 0.1482189 0.8870628
1.1720134 -0.71262646 0.42885786 -0.65135366 1.7984772 -0.54662406 0.36296937 -0.51302224 1.0241646
-0.3081909 0.024357753 -0.019627942 0.052257583 -0.26572108 0.037783 -0.02711816 0.0108859865 -0.21097669
-0.23834243 0.07337306 -0.027550705 0.08112698 -0.12530085 -0.0242605 -0.007213668 0.021821523 -0.28814206
-0.22148173 -0.07522159 -0.024828399 -0.11219298 -0.111932315 0.07976279 -0.04149056 0.066295765 -0.1900432
-0.29444304 0.018834438 0.0045149764 0.020131877 -0.18215372 0.049060088 0.02135239 0.06478748 -0.13867903
-0.2868267 0.0032581433 0.008266603 0.01101718 -0.31017584 -0.0044611893 0.016606968 -0.04990464 -0.096375525
-0.19157256 -0.040091727 -0.060527407 -0.044227213 -0.25333238 0.047031745 -0.09087326 0.055305824 -0.15323126
0.6303031 -0.15304106 -0.12708761 -0.13682745 0.7823789 0.1547476 -0.1577366 0.22423638 0.73667514
-3.0771515 -0.4696571 0.010379357 -0.5004277 -3.5865812 0.30437446 -0.006947437 0.32353887 -2.2517476
0.66068095 -0.05584368 0.20256639 -0.049559508 0.6254183 -0.14463896 0.23593798 -0.20031896 0.8250747
0.9116314 0.40340105 -0.19981888 0.2877476 2.4460177 -0.38223335 -0.17584719 -0.36515445 0.8610149
2.6348705 0.30544433 -0.09808559 0.45297801 0.95392615 0.03303402 -0.13522589 0.031261917 0.7727903
-0.25512975 0.0035815304 -0.048474018 -0.0023378031 -0.2953128 0.042790085 -0.032564774 0.0012282596 -0.26435578
-0.2830499 0.029914556 0.030263513 0.0770307 -0.08579837 0.079351075 0.051001903 0.091287926 -0.20639327
-0.1283631 -0.08198581 -0.07716953 -0.10313943 -0.22081253 0.057629142 -0.11387373 0.08042901 -0.23732533
-0.30602184 -0.028966997 0.022662405 -0.020898525 -0.104365006 -0.038235277 0.030976892 -0.06755407 -0.17778595
-0.24794677 -0.0031686928 0.020462878 0.0014943624 -0.27874917 -0.08685525 0.004750072 -0.07731203 -0.21577741
-0.17644277 0.035899047 0.07344447 0.024079079 -0.29267403 -0.002630872 0.0929599 0.012448243 -0.17252505
0.8387595 -0.073043294 -0.14697868 -0.010432744 0.49001724 -0.027967801 -0.17497721 0.006879278 0.6045298
-2.7637904 0.19653806 -0.56350935 0.2071954 -2.513828 -0.29290596 -0.55266404 -0.2847879 -2.971372
0.6109654 0.07725717 -0.010700256 -0.003148139 1.0263674 -0.07364341 -0.0055150874 -0.13158648 0.51181597
0.71325004 0.24049285 0.2796199 0.18608078 1.2359319 0.7033373 0.22686826 0.7679788 1.919923
1.6981484 -0.47454572 0.8393594 -0.43405908 1.0540547 -0.3086379 0.88896406 -0.37780452 1.6862762
-0.032554023 -0.0807894 0.0072255996 -0.05915519 -0.28050977 0.054008447 -0.018575333 0.06329871 -0.27820447
-0.21073397 0.029878328 -0.009056236 0.019738667 -0.20525692 0.0053671976 -0.011554816 -0.0059907655 -0.2620291
-0.26900214 -0.06741066 -0.15298107 -0.057459373 -0.2002596 0.054916326 -0.12707628 0.07054239 -0.1035873
-0.33399943 0.0052530053 -0.039281912 -0.041496634 -0.050271574 0.025710138 -0.05392256 0.0039586406 -0.259353
-0.19559246 0.044865906 -0.035402946 0.08268095 -0.23122427 0.027170883 -0.03286323 0.03126287 -0.31528997
-0.31000197 -0.012803007 0.037126947 -0.027115934 -0.22618902 -0.05548174 0.051377736 -0.012138633 -0.1510438
0.6048114 0.060978893 -0.20901772 0.037945256 0.57130456 -0.16958874 -0.12517834 -0.1451753 0.8786661
-2.2247202 -0.13406715 -0.3047549 -0.16863218 -3.0550022 -0.46906555 -0.37529206 -0.51021 -3.5038323
0.92753714 -0.2780524 0.034661483 -0.18876679 0.7299265 -0.029512394 -0.003201749 -0.0002300423 0.519085
1.0701624 0.12915173 0.61074317 0.15865044 0.9178542 0.4077034 0.60658586 0.32731023 2.3529263
0.7662821 0.18538457 0.0019242294 0.15333828 2.3711565 0.35228527 6.700435e-05 0.43985486 0.7816221
-0.22938691 0.012284899 -0.023533557 0.011296378 -0.2634296 -0.0019354881 0.0060715517 0.011913516 -0.07941533
-0.25575992 0.07179512 -0.06444031 0.048423067 -0.103038765 -0.08070523 -0.061126053 -0.10081309 -0.20426168
